date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-10-20,2022-10-20,38.091640033825364,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-21,2022-10-21,42.78879374605118,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-22,2022-10-22,45.45531108410066,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-23,2022-10-23,47.951305895772485,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-24,2022-10-24,56.335717348562895,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-25,2022-10-25,45.40658824526008,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-26,2022-10-26,43.93193462496586,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-27,2022-10-27,42.61757295679785,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-28,2022-10-28,33.677397826623796,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-29,2022-10-29,43.02603081405952,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-30,2022-10-30,40.122405798502434,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-31,2022-10-31,38.2761833800679,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-01,2022-11-01,40.56842779291268,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-02,2022-11-02,36.78827602981467,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-03,2022-11-03,28.765693710176965,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-04,2022-11-04,43.37724155654259,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-05,2022-11-05,37.589954885133054,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-06,2022-11-06,40.573690317741125,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-07,2022-11-07,44.83356370642873,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-08,2022-11-08,50.792001386921555,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-09,2022-11-09,39.718391626376146,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-10,2022-11-10,36.56206296417991,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-11,2022-11-11,43.38746194467127,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-12,2022-11-12,38.622053577288916,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-13,2022-11-13,38.125528630204656,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-14,2022-11-14,47.57400217143289,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-15,2022-11-15,50.93352817532608,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-16,2022-11-16,51.04635687750658,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-17,2022-11-17,48.44630393800879,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-18,2022-11-18,47.61141615700074,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-19,2022-11-19,44.86591899293212,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-20,2022-11-20,37.79526444274759,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-21,2022-11-21,30.16034031568669,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-22,2022-11-22,39.16884750318008,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-23,2022-11-23,48.74158811436705,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-24,2022-11-24,47.30509452342121,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-25,2022-11-25,49.97342190740451,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-26,2022-11-26,50.90851141859065,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-27,2022-11-27,43.73832662289516,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-28,2022-11-28,48.153580103112155,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-29,2022-11-29,42.45105254092625,lr,001,009,base,003,001,006,002,001,0,7,7
2022-11-30,2022-11-30,33.119603702597985,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-01,2022-12-01,31.90643932557857,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-02,2022-12-02,33.5641416208644,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-03,2022-12-03,36.49006435721257,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-04,2022-12-04,32.985171893854165,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-05,2022-12-05,34.020451602034015,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-06,2022-12-06,34.249179186881726,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-07,2022-12-07,30.61162725493184,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-08,2022-12-08,35.08753641407945,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-09,2022-12-09,33.49201036666812,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-10,2022-12-10,34.03575553305585,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-11,2022-12-11,33.19085350756928,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-12,2022-12-12,31.675456654610173,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-13,2022-12-13,30.50010680505392,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-14,2022-12-14,33.49166438861545,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-15,2022-12-15,27.348472706192855,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-16,2022-12-16,24.33087268067416,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-17,2022-12-17,19.764864174124774,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-18,2022-12-18,20.423412088305824,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-19,2022-12-19,23.609223402498667,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-20,2022-12-20,19.716211072398593,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-21,2022-12-21,17.722355957068956,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-22,2022-12-22,21.238327638790608,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-23,2022-12-23,24.89572559401067,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-24,2022-12-24,20.083069907231273,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-25,2022-12-25,12.13328682444046,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-26,2022-12-26,13.133298489813559,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-27,2022-12-27,7.885421196875512,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-28,2022-12-28,6.765488077037314,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-29,2022-12-29,8.19047823311037,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-30,2022-12-30,13.326975803139732,lr,001,009,base,003,001,006,002,001,0,7,7
2022-12-31,2022-12-31,7.006866398037708,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-01,2023-01-01,-0.5419378919199528,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-02,2023-01-02,5.64452965990479,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-03,2023-01-03,3.8087742042536474,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-04,2023-01-04,4.197613543842588,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-05,2023-01-05,11.672104814049016,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-06,2023-01-06,6.3397244978842675,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-07,2023-01-07,0.9246711100244802,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-08,2023-01-08,4.713216065900525,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-09,2023-01-09,1.5665454019271983,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-10,2023-01-10,7.321777257613977,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-11,2023-01-11,8.292109454739082,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-12,2023-01-12,4.137574985083026,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-13,2023-01-13,5.132408754436955,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-14,2023-01-14,6.968350781230461,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-15,2023-01-15,5.854993523404321,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-16,2023-01-16,11.445132878433721,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-17,2023-01-17,4.1736898127543105,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-18,2023-01-18,0.8420661943984076,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-19,2023-01-19,6.182923499591212,lr,001,009,base,003,001,006,002,001,0,7,7
2023-01-20,2023-01-20,17.614175600410533,lr,001,009,base,003,001,006,003,001,0,7,7
2023-01-21,2023-01-21,13.489190158259397,lr,001,009,base,003,001,006,003,001,0,7,7
2023-01-22,2023-01-22,18.6227671518902,lr,001,009,base,003,001,006,003,001,0,7,7
2023-01-23,2023-01-23,21.95563022561001,lr,001,009,base,003,001,006,003,001,0,7,7
2023-01-24,2023-01-24,18.18019859609392,lr,001,009,base,003,001,006,003,001,0,7,7
2023-01-25,2023-01-25,14.736488985261511,lr,001,009,base,003,001,006,003,001,0,7,7
2023-01-26,2023-01-26,15.194996216957213,lr,001,009,base,003,001,006,003,001,0,7,7
2023-01-27,2023-01-27,5.9598951435611625,lr,001,009,base,003,001,006,003,001,0,7,7
2023-01-28,2023-01-28,10.418494642526671,lr,001,009,base,003,001,006,003,001,0,7,7
2023-01-29,2023-01-29,14.983749431293338,lr,001,009,base,003,001,006,003,001,0,7,7
2023-01-30,2023-01-30,19.425668493075374,lr,001,009,base,003,001,006,003,001,0,7,7
2023-01-31,2023-01-31,17.148203469317238,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-01,2023-02-01,14.527311106384845,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-02,2023-02-02,11.558057037066664,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-03,2023-02-03,8.285368623361645,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-04,2023-02-04,9.956038190120744,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-05,2023-02-05,13.301275751027159,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-06,2023-02-06,15.248773812972502,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-07,2023-02-07,16.82013537996279,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-08,2023-02-08,19.59927375136617,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-09,2023-02-09,16.111575867340616,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-10,2023-02-10,16.641699711885657,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-11,2023-02-11,11.759435138110165,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-12,2023-02-12,19.9890606067491,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-13,2023-02-13,18.393728617711247,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-14,2023-02-14,19.033970743772056,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-15,2023-02-15,19.514127664813874,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-16,2023-02-16,23.782473830115936,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-17,2023-02-17,22.219300478511073,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-18,2023-02-18,17.846587344229405,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-19,2023-02-19,21.593190237626864,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-20,2023-02-20,17.688588432312994,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-21,2023-02-21,17.13910168611179,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-22,2023-02-22,13.876326112445183,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-23,2023-02-23,15.77448568288825,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-24,2023-02-24,15.04976780950229,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-25,2023-02-25,16.160357687137616,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-26,2023-02-26,24.286037147111234,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-27,2023-02-27,24.72132225430063,lr,001,009,base,003,001,006,003,001,0,7,7
2023-02-28,2023-02-28,19.054466604589017,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-01,2023-03-01,18.79988756788276,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-02,2023-03-02,26.667390540299742,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-03,2023-03-03,24.84190794626711,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-04,2023-03-04,25.10864734818333,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-05,2023-03-05,28.433766877523787,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-06,2023-03-06,28.305076912411945,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-07,2023-03-07,23.800777402463776,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-08,2023-03-08,18.77180802399476,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-09,2023-03-09,27.24845590777323,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-10,2023-03-10,19.122740294826784,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-11,2023-03-11,20.12986958831215,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-12,2023-03-12,22.27441317448044,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-13,2023-03-13,32.495504889086945,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-14,2023-03-14,31.086279699520436,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-15,2023-03-15,28.57729547602915,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-16,2023-03-16,35.69454355582607,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-17,2023-03-17,24.30231191078262,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-18,2023-03-18,22.733095091423397,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-19,2023-03-19,22.43296286417329,lr,001,009,base,003,001,006,003,001,0,7,7
2023-03-20,2023-03-20,29.1390616947143,lr,001,009,base,003,001,006,003,001,0,7,7
