date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-14,2022-07-14,60.74498822708548,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,56.86527302055558,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,57.07675280236552,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,54.655703347089386,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,57.54210821225796,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,61.210161705339786,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,60.18501966913951,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,56.79606994255673,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,66.93714391627829,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,72.65971723739297,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,66.75640650811657,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,59.54422671458908,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,59.561828553839284,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,63.590645135675885,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,52.01412327260057,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,56.29771690720209,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,41.00276880304677,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,35.93112457370593,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,42.680975487657534,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,44.15733225108902,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,30.3708699461687,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,30.43681450197305,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,27.896529578674304,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,30.86921467257849,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,31.730895213086402,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,33.08858637926926,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,33.48794066742351,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,28.348903737136073,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,25.57736208131799,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,18.26594859793036,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,21.452185970421755,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,18.409422165842287,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,19.840875009623314,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,17.790456674374663,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,25.854419261581608,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,15.511839643189264,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,23.843061529466592,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,21.549073140774784,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,29.661560666233157,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,20.54273024486539,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,21.866154443695468,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,16.340859637424956,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,22.78076958811704,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,18.32125493412484,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,25.46688898591963,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,30.813858588394908,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,33.4267611361008,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,26.67850608328656,lr,001,010,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,40.15852213362973,lr,001,010,base,003,001,006,001,001,0,7,7
2022-09-01,2022-09-01,38.25128533635135,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-02,2022-09-02,35.9498910915706,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-03,2022-09-03,38.32356157963796,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-04,2022-09-04,33.98379028135879,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-05,2022-09-05,26.81587975474036,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-06,2022-09-06,24.24971232500297,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-07,2022-09-07,23.85388077071519,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-08,2022-09-08,21.371652824402997,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-09,2022-09-09,25.25519526696753,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-10,2022-09-10,30.945037764251943,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-11,2022-09-11,25.935828119405624,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-12,2022-09-12,22.34895443710403,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-13,2022-09-13,18.74614293976246,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-14,2022-09-14,18.69849356325842,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-15,2022-09-15,8.597443260068236,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-16,2022-09-16,18.404887961838316,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-17,2022-09-17,17.992418019828584,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-18,2022-09-18,16.362167711880794,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-19,2022-09-19,19.887711364962655,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-20,2022-09-20,12.12930337947744,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-21,2022-09-21,14.026698020495461,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-22,2022-09-22,23.5701939332445,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-23,2022-09-23,26.823488415577955,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-24,2022-09-24,33.13988391741261,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-25,2022-09-25,32.18151962518735,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-26,2022-09-26,35.091004962845695,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-27,2022-09-27,38.96189533538597,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-28,2022-09-28,36.7032218432347,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-29,2022-09-29,27.912171285351224,lr,001,010,base,003,001,006,002,001,0,7,7
2022-09-30,2022-09-30,38.55542025086039,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-01,2022-10-01,34.75476264825124,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-02,2022-10-02,31.26704566493989,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-03,2022-10-03,36.589094480003936,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-04,2022-10-04,24.288091755318813,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-05,2022-10-05,27.587011552965603,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-06,2022-10-06,27.082814061769383,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-07,2022-10-07,27.64853547114594,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-08,2022-10-08,33.79157481134301,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-09,2022-10-09,38.10275320779606,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-10,2022-10-10,45.22872744877284,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-11,2022-10-11,43.17862729276913,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-12,2022-10-12,35.589270214137834,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-13,2022-10-13,25.626571950582434,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-14,2022-10-14,32.04912880681344,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-15,2022-10-15,37.9695445305165,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-16,2022-10-16,34.3066780074379,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-17,2022-10-17,28.81996035672166,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-18,2022-10-18,26.282263196167538,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-19,2022-10-19,33.03936600588466,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-20,2022-10-20,32.66361978454586,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-21,2022-10-21,38.80563283097143,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-22,2022-10-22,35.56900111965102,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-23,2022-10-23,41.819157553047496,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-24,2022-10-24,43.72559600187475,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-25,2022-10-25,39.780451714325835,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-26,2022-10-26,33.45548471937652,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-27,2022-10-27,32.27253662137353,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-28,2022-10-28,27.238680656125087,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-29,2022-10-29,36.32099858847915,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-30,2022-10-30,37.095128583404275,lr,001,010,base,003,001,006,002,001,0,7,7
2022-10-31,2022-10-31,31.586632616768284,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-01,2022-11-01,34.78550646124459,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-02,2022-11-02,27.053157433359747,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-03,2022-11-03,23.400452278854424,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-04,2022-11-04,29.59826829173284,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-05,2022-11-05,31.942082366493107,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-06,2022-11-06,32.63847012353725,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-07,2022-11-07,39.02774242126981,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-08,2022-11-08,47.159462179292866,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-09,2022-11-09,30.913158793523557,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-10,2022-11-10,29.706406725913535,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-11,2022-11-11,36.23001758648825,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-12,2022-11-12,32.042821029288035,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-13,2022-11-13,28.810448197007418,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-14,2022-11-14,38.37782212756836,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-15,2022-11-15,41.21240936942784,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-16,2022-11-16,27.10388099438974,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-17,2022-11-17,41.3545806091036,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-18,2022-11-18,29.210510067869116,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-19,2022-11-19,36.13894285594329,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-20,2022-11-20,32.82758570135275,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-21,2022-11-21,20.675131842442386,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-22,2022-11-22,26.071397905140504,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-23,2022-11-23,25.355984022576703,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-24,2022-11-24,21.63080796055201,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-25,2022-11-25,20.230717586055395,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-26,2022-11-26,23.182106210423054,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-27,2022-11-27,18.987328167697378,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-28,2022-11-28,23.203790041020234,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-29,2022-11-29,20.93190698655532,lr,001,010,base,003,001,006,002,001,0,7,7
2022-11-30,2022-11-30,13.177525092479105,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-01,2022-12-01,14.884207650117627,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-02,2022-12-02,16.698331232910448,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-03,2022-12-03,21.310015999762424,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-04,2022-12-04,19.476372274088387,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-05,2022-12-05,23.18231791153767,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-06,2022-12-06,19.68081005759392,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-07,2022-12-07,15.048005800561869,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-08,2022-12-08,19.429600302295206,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-09,2022-12-09,15.622023074219939,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-10,2022-12-10,15.562130237835751,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-11,2022-12-11,16.716914267513133,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-12,2022-12-12,18.215350313084933,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-13,2022-12-13,15.187046938757645,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-14,2022-12-14,20.470439883408083,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-15,2022-12-15,19.47802189031117,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-16,2022-12-16,11.232328688954501,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-17,2022-12-17,11.994074408549524,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-18,2022-12-18,16.207335735793627,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-19,2022-12-19,14.513775824293278,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-20,2022-12-20,18.190093556775405,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-21,2022-12-21,16.082737020229718,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-22,2022-12-22,25.755920610215394,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-23,2022-12-23,27.38008285152512,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-24,2022-12-24,22.495449880361427,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-25,2022-12-25,15.150540216796982,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-26,2022-12-26,19.13193202319409,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-27,2022-12-27,18.595428195990042,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-28,2022-12-28,14.198569445778345,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-29,2022-12-29,15.473602053229122,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-30,2022-12-30,15.781605212943672,lr,001,010,base,003,001,006,002,001,0,7,7
2022-12-31,2022-12-31,6.426780379881345,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-01,2023-01-01,-1.5149038572513829,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-02,2023-01-02,4.855405043467101,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-03,2023-01-03,5.115828321414982,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-04,2023-01-04,7.283385611790154,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-05,2023-01-05,17.738823780634327,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-06,2023-01-06,7.349474170396118,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-07,2023-01-07,0.15410637184879988,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-08,2023-01-08,5.553288812002149,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-09,2023-01-09,-1.6739384539858346,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-10,2023-01-10,5.6875079002522835,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-11,2023-01-11,5.422919239338146,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-12,2023-01-12,-4.417393216141106,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-13,2023-01-13,-4.334653774152494,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-14,2023-01-14,-1.362844673860834,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-15,2023-01-15,-3.8203209207397046,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-16,2023-01-16,4.02174111846325,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-17,2023-01-17,-4.5466704540640395,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-18,2023-01-18,-7.7570666177801,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-19,2023-01-19,-1.3560891344701855,lr,001,010,base,003,001,006,002,001,0,7,7
2023-01-20,2023-01-20,18.273807687025567,lr,001,010,base,003,001,006,003,001,0,7,7
2023-01-21,2023-01-21,13.92250860405683,lr,001,010,base,003,001,006,003,001,0,7,7
2023-01-22,2023-01-22,20.410919064874818,lr,001,010,base,003,001,006,003,001,0,7,7
2023-01-23,2023-01-23,22.841792789191018,lr,001,010,base,003,001,006,003,001,0,7,7
2023-01-24,2023-01-24,17.627288444704103,lr,001,010,base,003,001,006,003,001,0,7,7
2023-01-25,2023-01-25,14.963162548870502,lr,001,010,base,003,001,006,003,001,0,7,7
2023-01-26,2023-01-26,15.16800288280207,lr,001,010,base,003,001,006,003,001,0,7,7
2023-01-27,2023-01-27,3.87978381240369,lr,001,010,base,003,001,006,003,001,0,7,7
2023-01-28,2023-01-28,8.484056411375178,lr,001,010,base,003,001,006,003,001,0,7,7
2023-01-29,2023-01-29,15.69443063503955,lr,001,010,base,003,001,006,003,001,0,7,7
2023-01-30,2023-01-30,19.702740075144494,lr,001,010,base,003,001,006,003,001,0,7,7
2023-01-31,2023-01-31,19.24156792499441,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-01,2023-02-01,13.67839782062316,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-02,2023-02-02,9.192999057973493,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-03,2023-02-03,7.1356019690325,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-04,2023-02-04,7.564218139419596,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-05,2023-02-05,11.70328922303834,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-06,2023-02-06,14.506320862490185,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-07,2023-02-07,17.659570811073625,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-08,2023-02-08,23.185023120081993,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-09,2023-02-09,15.037554014521033,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-10,2023-02-10,12.783280499716943,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-11,2023-02-11,9.10621539877792,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-12,2023-02-12,15.306656578298693,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-13,2023-02-13,14.975014558116424,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-14,2023-02-14,13.549606206868702,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-15,2023-02-15,14.59879988170205,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-16,2023-02-16,21.544354508641195,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-17,2023-02-17,20.883457427025977,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-18,2023-02-18,18.374666633588056,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-19,2023-02-19,23.57437951104733,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-20,2023-02-20,22.853063508756133,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-21,2023-02-21,17.967496476033816,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-22,2023-02-22,15.726843402078256,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-23,2023-02-23,15.299206531430494,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-24,2023-02-24,10.527554470396396,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-25,2023-02-25,14.751074065368515,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-26,2023-02-26,21.79397586629757,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-27,2023-02-27,20.686817615126582,lr,001,010,base,003,001,006,003,001,0,7,7
2023-02-28,2023-02-28,13.038136240835701,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-01,2023-03-01,15.195115696000276,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-02,2023-03-02,22.96995116381366,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-03,2023-03-03,20.62190143594164,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-04,2023-03-04,16.646804056566655,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-05,2023-03-05,21.620372300600057,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-06,2023-03-06,25.696971761709385,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-07,2023-03-07,18.76551633939591,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-08,2023-03-08,17.01043269135156,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-09,2023-03-09,25.366305359073465,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-10,2023-03-10,15.16753015265474,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-11,2023-03-11,15.901070893638071,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-12,2023-03-12,21.276707073184372,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-13,2023-03-13,34.91424568447528,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-14,2023-03-14,29.40187598842187,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-15,2023-03-15,27.814744880509757,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-16,2023-03-16,36.84334598440176,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-17,2023-03-17,23.406538294724438,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-18,2023-03-18,21.735517039011814,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-19,2023-03-19,23.008984873850093,lr,001,010,base,003,001,006,003,001,0,7,7
2023-03-20,2023-03-20,26.370386299843947,lr,001,010,base,003,001,006,003,001,0,7,7
