date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-02,2020-07-02,18.72806787538012,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,20.717637378001314,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,22.363968210002035,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,24.07580777907294,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,25.307145829102545,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,19.538622492276232,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,20.8176323278772,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,15.017351712449305,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,16.205130006326716,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,12.653849886458957,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,18.90481605843218,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,18.534307701022612,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,16.639559162006353,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,13.630846894167252,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,10.110806482067845,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,15.363615931836053,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,17.43482418852901,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,15.369218409288035,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,17.428851463953595,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,12.29734401501624,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,15.236317257083588,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,12.596684797018174,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,11.036596620017187,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,8.786058170863411,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,15.452054205405453,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,7.723779291176561,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,7.267199675477253,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,17.943848121112833,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,16.695156539658242,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,16.72904417309405,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,22.16323685632215,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,14.360792367958048,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,10.58326189334527,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,9.33042831651724,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,15.610236495203207,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,8.952645344586482,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,10.908253949186276,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,9.221855549655418,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,14.426293957162041,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,4.678937790542017,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,3.6068955119632644,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,15.51399515348294,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,14.566692135210646,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,13.027559612270936,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,9.871736223451988,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,22.506644829437324,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,16.738349065376138,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,23.75541200285693,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,17.88007387885298,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,17.39192434992015,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,15.176077566364988,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,12.709209944511493,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,16.436548388633938,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,24.43160699110329,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,18.31326635892872,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,20.058816915001685,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,20.770323415078703,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,14.566956911940277,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,18.621463771486034,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,21.69667863412801,lr,001,010,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,21.560526754681074,lr,001,010,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,21.19942327690526,lr,001,010,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,21.82630499792806,lr,001,010,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,25.323122910810717,lr,001,010,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,16.914592758907474,lr,001,010,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,19.691351751250224,lr,001,010,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,20.219356325514475,lr,001,010,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,15.2556279598822,lr,001,010,base,002,001,002,001,001,0,7,7
2020-09-08,2020-09-08,6.8066920380543525,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-09,2020-09-09,7.366465870641507,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-10,2020-09-10,7.037417750269002,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-11,2020-09-11,8.862413802727232,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-12,2020-09-12,9.000295071089177,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-13,2020-09-13,6.174558798452044,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-14,2020-09-14,5.605657718309024,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-15,2020-09-15,5.711277103900446,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-16,2020-09-16,6.972588685320133,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-17,2020-09-17,5.8519689741302185,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-18,2020-09-18,6.07110307956718,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-19,2020-09-19,10.295330337256399,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-20,2020-09-20,12.26576760820853,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-21,2020-09-21,14.739876795647495,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-22,2020-09-22,16.908702411131483,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-23,2020-09-23,13.129502502449814,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-24,2020-09-24,9.205579017722705,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-25,2020-09-25,14.228683275450754,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-26,2020-09-26,13.990105116308834,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-27,2020-09-27,11.494206067963622,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-28,2020-09-28,11.527147749926993,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-29,2020-09-29,15.105776925661544,lr,001,010,base,002,001,002,002,001,0,7,7
2020-09-30,2020-09-30,8.861087670092958,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-01,2020-10-01,8.999900856896495,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-02,2020-10-02,7.957391474159796,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-03,2020-10-03,12.487880119267501,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-04,2020-10-04,9.44546165395356,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-05,2020-10-05,10.605639575727174,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-06,2020-10-06,7.154538192598546,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-07,2020-10-07,12.967155698894244,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-08,2020-10-08,20.263202643591818,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-09,2020-10-09,22.528384999486814,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-10,2020-10-10,22.719606792776123,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-11,2020-10-11,25.778943586395172,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-12,2020-10-12,28.07487922462183,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-13,2020-10-13,29.007794258579725,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-14,2020-10-14,21.945242341823057,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-15,2020-10-15,23.40117397183836,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-16,2020-10-16,16.237202437108675,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-17,2020-10-17,24.92480396244371,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-18,2020-10-18,27.67297653552481,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-19,2020-10-19,25.798030675249205,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-20,2020-10-20,30.98194418823605,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-21,2020-10-21,42.4110664262215,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-22,2020-10-22,43.941238950140864,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-23,2020-10-23,45.635668707289476,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-24,2020-10-24,46.80195970993988,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-25,2020-10-25,59.89543592311281,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-26,2020-10-26,61.82480882205728,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-27,2020-10-27,64.30455058345893,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-28,2020-10-28,56.07090451204803,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-29,2020-10-29,65.51839866989818,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-30,2020-10-30,73.5415880974265,lr,001,010,base,002,001,002,002,001,0,7,7
2020-10-31,2020-10-31,81.01582457866819,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-01,2020-11-01,72.96307390708651,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-02,2020-11-02,76.91366941745453,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-03,2020-11-03,84.58792337443325,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-04,2020-11-04,89.05405001573946,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-05,2020-11-05,90.23245253151522,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-06,2020-11-06,95.57743103743773,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-07,2020-11-07,107.74304508707948,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-08,2020-11-08,99.86310188107088,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-09,2020-11-09,93.37776393291061,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-10,2020-11-10,94.87680301906515,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-11,2020-11-11,94.1834296909693,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-12,2020-11-12,105.65755730992502,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-13,2020-11-13,92.00649077673924,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-14,2020-11-14,75.59198853384437,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-15,2020-11-15,73.90998248886426,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-16,2020-11-16,69.30289716299353,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-17,2020-11-17,74.01927868698877,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-18,2020-11-18,70.00904554231404,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-19,2020-11-19,63.11727860585462,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-20,2020-11-20,74.32461273597184,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-21,2020-11-21,66.3445212710054,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-22,2020-11-22,45.19054424890896,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-23,2020-11-23,50.50872882733343,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-24,2020-11-24,56.37412364438152,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-25,2020-11-25,63.232649256079625,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-26,2020-11-26,57.32463313258287,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-27,2020-11-27,59.371367158160155,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-28,2020-11-28,60.82023525310582,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-29,2020-11-29,52.695617646801075,lr,001,010,base,002,001,002,002,001,0,7,7
2020-11-30,2020-11-30,61.68145355601693,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-01,2020-12-01,75.57994857636156,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-02,2020-12-02,69.17226745176711,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-03,2020-12-03,53.239102908139344,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-04,2020-12-04,47.91587561392286,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-05,2020-12-05,59.587575546569504,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-06,2020-12-06,71.6500720428496,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-07,2020-12-07,51.47311482921343,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-08,2020-12-08,49.278390503981505,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-09,2020-12-09,57.58702947789486,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-10,2020-12-10,66.53822604784295,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-11,2020-12-11,66.81440948328532,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-12,2020-12-12,65.28145101053725,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-13,2020-12-13,61.04481156691731,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-14,2020-12-14,62.05187861364357,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-15,2020-12-15,71.91208108492172,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-16,2020-12-16,74.37887587211526,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-17,2020-12-17,74.7175808860532,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-18,2020-12-18,70.46215885940101,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-19,2020-12-19,73.43358163282,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-20,2020-12-20,80.75629867558193,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-21,2020-12-21,72.11698993968342,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-22,2020-12-22,68.52553884389924,lr,001,010,base,002,001,002,002,001,0,7,7
2020-12-23,2020-12-23,82.02107449475832,lr,001,010,base,002,001,002,003,001,0,7,7
2020-12-24,2020-12-24,77.43544118815879,lr,001,010,base,002,001,002,003,001,0,7,7
2020-12-25,2020-12-25,62.103222922577935,lr,001,010,base,002,001,002,003,001,0,7,7
2020-12-26,2020-12-26,70.04838080849223,lr,001,010,base,002,001,002,003,001,0,7,7
2020-12-27,2020-12-27,62.6479342363917,lr,001,010,base,002,001,002,003,001,0,7,7
2020-12-28,2020-12-28,63.82457016583849,lr,001,010,base,002,001,002,003,001,0,7,7
2020-12-29,2020-12-29,55.24901874452284,lr,001,010,base,002,001,002,003,001,0,7,7
2020-12-30,2020-12-30,49.185217416804214,lr,001,010,base,002,001,002,003,001,0,7,7
2020-12-31,2020-12-31,62.04483882081116,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-01,2021-01-01,71.70445670483855,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-02,2021-01-02,70.17462144015688,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-03,2021-01-03,83.67571215420553,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-04,2021-01-04,84.43317999925239,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-05,2021-01-05,82.55458871397595,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-06,2021-01-06,71.25296810311974,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-07,2021-01-07,85.01497274102448,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-08,2021-01-08,91.33059428785053,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-09,2021-01-09,87.79957002157593,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-10,2021-01-10,68.06214647596339,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-11,2021-01-11,54.46976685564826,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-12,2021-01-12,52.39164018574136,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-13,2021-01-13,52.95768424106349,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-14,2021-01-14,59.42100723106859,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-15,2021-01-15,73.81788036254706,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-16,2021-01-16,65.5862856340129,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-17,2021-01-17,56.88977039078189,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-18,2021-01-18,59.64608851270515,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-19,2021-01-19,49.81006110710183,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-20,2021-01-20,51.94648466974556,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-21,2021-01-21,50.9675130000999,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-22,2021-01-22,56.03854606472188,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-23,2021-01-23,59.058836503400535,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-24,2021-01-24,53.79656236197508,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-25,2021-01-25,50.668339148670384,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-26,2021-01-26,48.29088010927783,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-27,2021-01-27,40.64122564452918,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-28,2021-01-28,40.28524903162964,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-29,2021-01-29,46.17415968957283,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-30,2021-01-30,50.223479194263554,lr,001,010,base,002,001,002,003,001,0,7,7
2021-01-31,2021-01-31,46.475458430008985,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-01,2021-02-01,44.438915063575436,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-02,2021-02-02,34.51855614513484,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-03,2021-02-03,35.50449747123371,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-04,2021-02-04,25.55144604505777,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-05,2021-02-05,25.78472250197699,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-06,2021-02-06,27.658931282992114,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-07,2021-02-07,36.53825697110022,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-08,2021-02-08,36.771556402143425,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-09,2021-02-09,15.479259214591346,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-10,2021-02-10,28.54909535328673,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-11,2021-02-11,28.270109093288287,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-12,2021-02-12,34.14007471803048,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-13,2021-02-13,24.087287190623684,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-14,2021-02-14,22.946795292659917,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-15,2021-02-15,25.420951006935027,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-16,2021-02-16,25.586050792286883,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-17,2021-02-17,22.16550314407884,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-18,2021-02-18,25.91929143413684,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-19,2021-02-19,24.590062417978874,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-20,2021-02-20,28.63185364600401,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-21,2021-02-21,26.400033008902287,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-22,2021-02-22,20.592989325381414,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-23,2021-02-23,18.91619779281018,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-24,2021-02-24,17.699542179178675,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-25,2021-02-25,17.233508888305064,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-26,2021-02-26,29.44111749025606,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-27,2021-02-27,30.45441524394974,lr,001,010,base,002,001,002,003,001,0,7,7
2021-02-28,2021-02-28,29.829218207661615,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-01,2021-03-01,29.781518486205524,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-02,2021-03-02,27.43064428682259,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-03,2021-03-03,18.4139694264894,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-04,2021-03-04,29.40585173052997,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-05,2021-03-05,25.70312715797154,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-06,2021-03-06,25.393788707190566,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-07,2021-03-07,19.710337733268744,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-08,2021-03-08,20.051128755917528,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-09,2021-03-09,22.50101691203356,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-10,2021-03-10,24.0776723717874,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-11,2021-03-11,26.287939155128146,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-12,2021-03-12,24.85584707357661,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-13,2021-03-13,21.21541215136936,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-14,2021-03-14,25.437221383273066,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-15,2021-03-15,22.666344789185843,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-16,2021-03-16,23.312737838689177,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-17,2021-03-17,27.258747453996012,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-18,2021-03-18,23.81995898850903,lr,001,010,base,002,001,002,003,001,0,7,7
2021-03-19,2021-03-19,25.96312960887944,lr,001,010,base,002,001,002,004,001,0,7,7
2021-03-20,2021-03-20,22.843523139947507,lr,001,010,base,002,001,002,004,001,0,7,7
