date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-31,2020-07-31,2.4771651125326755,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,2.4792468295618892,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,2.4807157547399403,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,2.510732382126153,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,2.5110135974362495,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,2.5077027945593002,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,2.527684104703367,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,2.5110135974362495,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,2.5370497496798636,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,2.5296970542892816,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,2.512497408948839,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,2.5080189705267553,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,2.4965584688261155,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,2.5042327802255753,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,2.5261272788420324,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,2.512584656067193,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,2.514210545755923,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,2.5422019578143957,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,2.5376246031001215,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,2.524492059387267,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,2.5670278597995644,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,2.621906378306449,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,2.6257781659811736,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,2.6207289095222954,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,2.600870642475784,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,2.585182732716203,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,2.550947185382247,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,2.48777146819979,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,2.446878693290055,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,2.446878693290055,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,2.4771651213988664,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,2.5091153662279253,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,2.5125846370682123,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-01,2020-06-01,2.3019154655933383,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-02,2020-06-02,2.275723139829934,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-03,2020-06-03,2.188503121621907,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-04,2020-06-04,2.2090077403187753,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-05,2020-06-05,2.1593803589046003,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-06,2020-06-06,2.1735485275462274,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-07,2020-06-07,2.1149415762722494,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-08,2020-06-08,2.119598217532039,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-09,2020-06-09,2.1281388583779335,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-10,2020-06-10,2.1356939625740052,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-11,2020-06-11,2.1446352285891774,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-12,2020-06-12,2.155101940482855,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-13,2020-06-13,2.1681878435984254,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-14,2020-06-14,2.108103137686849,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-15,2020-06-15,2.1111500434577466,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-16,2020-06-16,2.1149415762722494,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-17,2020-06-17,2.119598217532039,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-18,2020-06-18,2.125270274505019,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-19,2020-06-19,2.1319949674606327,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-20,2020-06-20,2.1426989943534136,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-21,2020-06-21,2.152520693391562,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-22,2020-06-22,2.164818899407983,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-23,2020-06-23,2.103737216293812,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-24,2020-06-24,2.1056673328578475,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-25,2020-06-25,2.108103137686849,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-26,2020-06-26,2.1111500434577466,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-27,2020-06-27,2.1178323940187695,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-28,2020-06-28,2.1301599357277157,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-29,2020-06-29,2.1389906327426433,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-30,2020-06-30,2.1497282460331917,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-01,2020-07-01,2.1625614392757417,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-02,2020-07-02,2.177707102932036,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-03,2020-07-03,2.196496617794037,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-04,2020-07-04,2.147260702773929,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-05,2020-07-05,2.1595293501764536,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-06,2020-07-06,2.174075578898192,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-07,2020-07-07,2.193941509500146,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-08,2020-07-08,2.2143315903097394,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-09,2020-07-09,2.2405994595028464,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-10,2020-07-10,2.2720615138113502,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-11,2020-07-11,2.2379010928794743,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-12,2020-07-12,2.142147876992822,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-13,2020-07-13,2.154036359861493,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-14,2020-07-14,2.168431427627802,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-15,2020-07-15,2.185658062286675,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-16,2020-07-16,2.21232020623982,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-17,2020-07-17,2.2392906650155786,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-18,2020-07-18,2.201778702326119,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-19,2020-07-19,2.2257371931895618,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-20,2020-07-20,2.255345312096179,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-21,2020-07-21,2.218558457531035,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-22,2020-07-22,2.245908821821213,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-23,2020-07-23,2.207129703760147,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-24,2020-07-24,2.1573150139302015,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-25,2020-07-25,2.170746652260423,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-26,2020-07-26,2.1861463139206174,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-27,2020-07-27,2.2034149996563794,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-28,2020-07-28,2.2223427998647094,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-29,2020-07-29,2.2447284525260334,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-30,2020-07-30,2.1487960813194515,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-07-31,2020-07-31,2.162870570421219,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-01,2020-08-01,2.101117569729686,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-02,2020-08-02,2.102242845147848,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-03,2020-08-03,2.106693382933736,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-04,2020-08-04,2.109481002017856,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-05,2020-08-05,2.1130706896632914,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-06,2020-08-06,2.120634627118707,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-07,2020-08-07,2.127219024002552,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-08,2020-08-08,2.1384748775511984,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-09,2020-08-09,2.1494332146644592,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-10,2020-08-10,2.16271493203938,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-11,2020-08-11,2.178659336268902,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-12,2020-08-12,2.197619959749282,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-13,2020-08-13,2.2237825514748697,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-14,2020-08-14,2.1818162816017868,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-15,2020-08-15,2.201559124775231,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-16,2020-08-16,2.2258711569011216,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-17,2020-08-17,2.184541813284159,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-18,2020-08-18,2.2047477471083403,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-19,2020-08-19,2.229595309197903,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-20,2020-08-20,2.1925232432037594,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-21,2020-08-21,2.2221639947593212,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-22,2020-08-22,2.1776701138168577,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-23,2020-08-23,2.197450579404831,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-24,2020-08-24,2.2210796032473445,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-25,2020-08-25,2.249153802096844,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-26,2020-08-26,2.2838159132748843,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-27,2020-08-27,2.2557307754457,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-28,2020-08-28,2.218623487874866,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-29,2020-08-29,2.2441908681392673,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-30,2020-08-30,2.2748831360042097,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-08-31,2020-08-31,2.239554666616023,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-09-01,2020-09-01,2.263461059108377,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-09-02,2020-09-02,2.291833890266717,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-09-03,2020-09-03,2.2036471602320673,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-09-04,2020-09-04,2.0973086427152157,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-09-05,2020-09-05,2.1002678631246092,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-09-06,2020-09-06,2.1040692918747665,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-09-07,2020-09-07,2.10610794454813,lstm,001,000,base,002,002,002,001,001,0,7,14
2020-06-01,2020-06-01,2.182122043594718,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-02,2020-06-02,2.181576526500285,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-03,2020-06-03,2.1724153681844474,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-04,2020-06-04,2.1532166140154008,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-05,2020-06-05,2.129627560861409,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-06,2020-06-06,2.112723064683378,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-07,2020-06-07,2.1091419848427178,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-08,2020-06-08,2.097422122359276,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-09,2020-06-09,2.07897203695029,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-10,2020-06-10,2.0571194044873122,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-11,2020-06-11,2.0519168332219127,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-12,2020-06-12,2.04090364985168,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-13,2020-06-13,2.037039459869266,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-14,2020-06-14,2.029158654883504,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-15,2020-06-15,2.031656298860908,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-16,2020-06-16,2.033789769746363,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-17,2020-06-17,2.0352040304243566,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-18,2020-06-18,2.0353643324226143,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-19,2020-06-19,2.0335031409934166,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-20,2020-06-20,2.031146068572998,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-21,2020-06-21,2.022813268341124,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-22,2020-06-22,2.0252051190286875,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-23,2020-06-23,2.027601873353124,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-24,2020-06-24,2.029848726987839,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-25,2020-06-25,2.0317028419300915,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-26,2020-06-26,2.0328140923008324,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-27,2020-06-27,2.0350615868344906,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-28,2020-06-28,2.0386393589526417,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-29,2020-06-29,2.0350677874684338,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-06-30,2020-06-30,2.027828220240772,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-01,2020-07-01,2.031676499210298,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-02,2020-07-02,2.035959481187165,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-03,2020-07-03,2.040646504350007,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-04,2020-07-04,2.04809512116015,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-05,2020-07-05,2.053736565075815,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-06,2020-07-06,2.0594130152463914,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-07,2020-07-07,2.067180300690234,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-08,2020-07-08,2.072105315849185,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-09,2020-07-09,2.07791130296886,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-10,2020-07-10,2.0818145453557375,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-11,2020-07-11,2.0800135091319683,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-12,2020-07-12,2.088198766447604,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-13,2020-07-13,2.095694026388228,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-14,2020-07-14,2.1016996275633577,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-15,2020-07-15,2.104988291561604,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-16,2020-07-16,2.108744968213141,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-17,2020-07-17,2.1010752634331586,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-18,2020-07-18,2.0878315237537026,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-19,2020-07-19,2.073283567391336,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-20,2020-07-20,2.081088530980051,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-21,2020-07-21,2.088427759893239,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-22,2020-07-22,2.0947192792594436,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-23,2020-07-23,2.099094820469618,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-24,2020-07-24,2.0998658484965564,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-25,2020-07-25,2.095129958689213,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-26,2020-07-26,2.0976787225902083,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-27,2020-07-27,2.0955122910067443,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-28,2020-07-28,2.0868601286783814,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-29,2020-07-29,2.0831861818209294,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-30,2020-07-30,2.0729508578777316,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-07-31,2020-07-31,2.070216876715422,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-01,2020-08-01,2.07435609087348,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-02,2020-08-02,2.0762613713368774,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-03,2020-08-03,2.0769884661212568,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-04,2020-08-04,2.070153745636344,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-05,2020-08-05,2.0554180318489674,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-06,2020-08-06,2.0343942045792938,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-07,2020-08-07,2.0301289974153045,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-08,2020-08-08,2.0244895116612316,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-09,2020-08-09,2.027946137413383,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-10,2020-08-10,2.0318767864629628,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-11,2020-08-11,2.0362798533961177,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-12,2020-08-12,2.041149962767959,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-13,2020-08-13,2.048779311180115,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-14,2020-08-14,2.057080319784582,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-15,2020-08-15,2.0636168753355744,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-16,2020-08-16,2.070088926814497,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-17,2020-08-17,2.078331632614136,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-18,2020-08-18,2.0834740987047553,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-19,2020-08-19,2.0867392894625665,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-20,2020-08-20,2.092068452201784,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-21,2020-08-21,2.093355079628527,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-22,2020-08-22,2.098220396824181,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-23,2020-08-23,2.099950348995626,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-24,2020-08-24,2.0967217407748104,lstm,001,000,base,002,003,002,001,001,0,7,21
2020-08-25,2020-08-25,2.1016280185058713,lstm,001,000,base,002,003,002,001,001,0,7,21
