date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-30,2022-06-30,49.90894059985877,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,60.697658154368405,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,72.02980104684829,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,64.98697915375233,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,59.05388146340848,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,63.938177242875106,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,69.53119921386242,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,72.3590048879385,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,63.940425547957425,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,66.68574960827827,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,73.96236083209514,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,67.06018496751786,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,62.20100306868554,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,72.7453007608652,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,82.2891005307436,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,78.92746923863888,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,79.83926964998246,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,75.30083931684494,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,76.52475121319294,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,92.4930372953415,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,88.83022473454476,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,80.29683231711388,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,84.70730925202369,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,82.8603911012411,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,86.37409809827804,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,73.41808207333088,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,75.17174845635891,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,74.58598227202893,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,64.84138700962068,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,62.40961197018624,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,56.08575014472009,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,49.694642961025245,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,48.83683605343104,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,45.068578338623055,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,44.73983908444644,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,45.514929383993156,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,48.465531891584405,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,48.83168147653342,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,46.93252670466901,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,43.1283895790577,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,47.58383464664222,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,52.19986361265183,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,47.45948606431485,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,45.37234990298749,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,41.432008564472206,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,42.44088456481696,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,40.83416126221419,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,48.33376759290696,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,47.753400875628,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,46.317730946838864,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,43.44258144199849,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,48.67565438449383,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,48.48128031194211,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,45.041614277660855,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,40.193075442314154,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,46.43653616160155,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,45.380175800621515,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,44.14019458144904,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,51.103696566820155,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,46.910248830914504,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,43.966530428826815,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,47.90971913933755,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,51.24045235514642,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-01,2022-06-01,38.554966141283515,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-02,2022-06-02,38.18604632019997,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-03,2022-06-03,37.71522773653269,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-04,2022-06-04,37.49393251389265,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-05,2022-06-05,37.28919864147902,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-06,2022-06-06,37.31707761585713,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-07,2022-06-07,37.29951788559556,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-08,2022-06-08,37.11164433509112,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-09,2022-06-09,37.05720525830984,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-10,2022-06-10,37.51756847575307,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-11,2022-06-11,37.76605666056276,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-12,2022-06-12,38.30415262356401,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-13,2022-06-13,38.63019780516625,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-14,2022-06-14,39.09163831025362,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-15,2022-06-15,39.08728426098824,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-16,2022-06-16,39.456391476839784,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-17,2022-06-17,40.086135192215444,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-18,2022-06-18,40.89740303158761,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-19,2022-06-19,41.57166813984514,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-20,2022-06-20,42.12737046033144,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-21,2022-06-21,43.427202603966,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-22,2022-06-22,43.70975039824844,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-23,2022-06-23,44.006959861516954,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-24,2022-06-24,43.91383596211672,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-25,2022-06-25,44.09927793964744,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-26,2022-06-26,43.76966983750463,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-27,2022-06-27,43.566674827784304,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-28,2022-06-28,43.650956148654224,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-29,2022-06-29,43.603309240937236,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-30,2022-06-30,44.181417195498945,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-01,2022-07-01,44.80429331287742,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-02,2022-07-02,45.76766278520227,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-03,2022-07-03,45.46809510365129,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-04,2022-07-04,45.18371482491494,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-05,2022-07-05,45.68649900630117,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-06,2022-07-06,46.907001367956404,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-07,2022-07-07,48.06065375208855,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-08,2022-07-08,48.44397881403566,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-09,2022-07-09,49.46292826086283,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-10,2022-07-10,50.72635973244906,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-11,2022-07-11,50.89949977174402,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-12,2022-07-12,50.956937056779864,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-13,2022-07-13,51.89268733188511,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-14,2022-07-14,52.31194711774588,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-15,2022-07-15,52.229122325032954,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-16,2022-07-16,52.92060584276915,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-17,2022-07-17,53.54983030632139,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-18,2022-07-18,54.12478096261621,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-19,2022-07-19,55.265911733359104,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-20,2022-07-20,55.360132496058945,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-21,2022-07-21,55.20533949136734,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-22,2022-07-22,56.31464512944222,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-23,2022-07-23,56.40608450695873,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-24,2022-07-24,57.12082051113248,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-25,2022-07-25,56.726711337268355,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-26,2022-07-26,56.84494209513068,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-27,2022-07-27,56.28232194110751,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-28,2022-07-28,55.01981026604772,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-29,2022-07-29,54.65569393485785,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-30,2022-07-30,53.59365812465549,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-07-31,2022-07-31,52.4565528087318,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-01,2022-08-01,51.19454545527697,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-02,2022-08-02,49.68803032189608,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-03,2022-08-03,48.87246394082904,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-04,2022-08-04,48.0581803701818,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-05,2022-08-05,47.14601882472635,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-06,2022-08-06,46.420156588405376,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-07,2022-08-07,45.61455138549209,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-08,2022-08-08,44.93408235013485,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-09,2022-08-09,44.617993982136255,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-10,2022-08-10,44.766190293431286,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-11,2022-08-11,44.578858444094664,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-12,2022-08-12,44.36730139702559,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-13,2022-08-13,43.98670960217715,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-14,2022-08-14,44.05943048298359,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-15,2022-08-15,43.793159198015935,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-16,2022-08-16,44.2186834961176,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-17,2022-08-17,44.13918682411313,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-18,2022-08-18,43.947163753211505,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-19,2022-08-19,43.52042079493404,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-20,2022-08-20,43.81637227386236,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-21,2022-08-21,43.969060528278355,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-22,2022-08-22,43.89662513658405,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-23,2022-08-23,43.253281828761104,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-24,2022-08-24,43.55756015628577,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-25,2022-08-25,43.779431413114075,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-26,2022-08-26,43.87722864374519,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-27,2022-08-27,44.620714501291516,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-28,2022-08-28,44.17587780356408,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-29,2022-08-29,43.707760530710225,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-30,2022-08-30,43.671186356991534,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-08-31,2022-08-31,44.09638337865472,lstm,001,000,base,003,002,006,001,001,0,7,14
2022-06-01,2022-06-01,30.04635301688686,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-02,2022-06-02,29.386753553245217,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-03,2022-06-03,28.885417927149685,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-04,2022-06-04,28.544767896737905,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-05,2022-06-05,27.919179913681003,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-06,2022-06-06,27.56672867992893,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-07,2022-06-07,27.465312151517722,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-08,2022-06-08,27.14869291810319,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-09,2022-06-09,26.889541878085584,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-10,2022-06-10,28.773054550681266,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-11,2022-06-11,28.94062437070534,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-12,2022-06-12,30.327045288588852,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-13,2022-06-13,30.84420136092231,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-14,2022-06-14,31.96354736024514,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-15,2022-06-15,31.345850996952507,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-16,2022-06-16,31.43353838194162,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-17,2022-06-17,32.964819798432295,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-18,2022-06-18,35.204751880280675,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-19,2022-06-19,35.39272257983685,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-20,2022-06-20,35.45346824787558,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-21,2022-06-21,43.60284517258406,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-22,2022-06-22,42.15360661372543,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-23,2022-06-23,42.34132416397334,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-24,2022-06-24,41.332765457779175,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-25,2022-06-25,42.21142892986536,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-26,2022-06-26,39.95022085458041,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-27,2022-06-27,38.64205395430327,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-28,2022-06-28,39.7408746033907,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-29,2022-06-29,38.718660365045075,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-30,2022-06-30,45.374142652750024,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-01,2022-07-01,53.50738771408797,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-02,2022-07-02,62.97273849844933,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-03,2022-07-03,56.8733309224248,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-04,2022-07-04,52.59052373319865,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-05,2022-07-05,56.7604514271021,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-06,2022-07-06,61.78818490505219,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-07,2022-07-07,65.78865487873554,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-08,2022-07-08,60.847337764501574,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-09,2022-07-09,62.95287875831128,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-10,2022-07-10,66.7031125664711,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-11,2022-07-11,61.80787939727307,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-12,2022-07-12,59.33180789053441,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-13,2022-07-13,67.31770803034306,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-14,2022-07-14,77.1193418264389,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-15,2022-07-15,76.81528358459472,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-16,2022-07-16,81.21148118078709,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-17,2022-07-17,76.71033101975918,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-18,2022-07-18,76.07148620188237,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-19,2022-07-19,88.38528037071228,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-20,2022-07-20,87.85134784281254,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-21,2022-07-21,81.68468337059021,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-22,2022-07-22,88.31743512451649,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-23,2022-07-23,87.30757485330105,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-24,2022-07-24,91.53227406442166,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-25,2022-07-25,79.94594746530056,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-26,2022-07-26,80.66898073852062,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-27,2022-07-27,78.671586728096,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-28,2022-07-28,68.96490004658699,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-29,2022-07-29,66.15525824725628,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-30,2022-07-30,59.94843637049199,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-07-31,2022-07-31,54.233583644032485,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-01,2022-08-01,50.893824279308326,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-02,2022-08-02,47.56290818452836,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-03,2022-08-03,45.84906918555499,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-04,2022-08-04,44.3376123443246,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-05,2022-08-05,45.1486147671938,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-06,2022-08-06,44.30611412078143,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-07,2022-08-07,42.44651293307543,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-08,2022-08-08,39.49629394412041,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-09,2022-08-09,42.337287862598906,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-10,2022-08-10,46.12987526506186,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-11,2022-08-11,42.973203808069236,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-12,2022-08-12,42.100736376643184,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-13,2022-08-13,39.12486152499915,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-14,2022-08-14,39.86848579496146,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-15,2022-08-15,38.60586893856526,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-16,2022-08-16,44.04966460764409,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-17,2022-08-17,44.354004730284224,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-18,2022-08-18,42.89623055905104,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-19,2022-08-19,40.2429625093937,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-20,2022-08-20,42.87179746180774,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-21,2022-08-21,42.91160885691644,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-22,2022-08-22,40.77932246178389,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-23,2022-08-23,38.044872764498,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-24,2022-08-24,41.90943818837405,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-25,2022-08-25,41.362420177459725,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-26,2022-08-26,40.45280843675137,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-27,2022-08-27,45.226298357546334,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-28,2022-08-28,42.35132257044316,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-29,2022-08-29,40.02705145627261,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-30,2022-08-30,42.79193600416184,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-08-31,2022-08-31,45.995603381097325,lstm,001,000,base,003,003,006,001,001,0,7,21
2022-06-01,2022-06-01,33.482496013864875,lstm,001,000,base,003,004,006,001,001,0,7,28
2022-06-02,2022-06-02,32.75200206078589,lstm,001,000,base,003,004,006,001,001,0,7,28
2022-06-03,2022-06-03,32.19397338377312,lstm,001,000,base,003,004,006,001,001,0,7,28
2022-06-04,2022-06-04,31.8245778888464,lstm,001,000,base,003,004,006,001,001,0,7,28
2022-06-05,2022-06-05,31.37219894602895,lstm,001,000,base,003,004,006,001,001,0,7,28
2022-06-06,2022-06-06,31.165443261945622,lstm,001,000,base,003,004,006,001,001,0,7,28
2022-06-07,2022-06-07,31.15320962783881,lstm,001,000,base,003,004,006,001,001,0,7,28
2022-06-08,2022-06-08,30.971138576557863,lstm,001,000,base,003,004,006,001,001,0,7,28
2022-06-09,2022-06-09,30.862517161713914,lstm,001,000,base,003,004,006,001,001,0,7,28
2022-06-10,2022-06-10,33.112263527326284,lstm,001,000,base,003,004,006,001,001,0,7,28
2022-06-11,2022-06-11,33.227683103038,lstm,001,000,base,003,004,006,001,001,0,7,28
