date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-08-21,2022-08-21,34.83354568481445,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-22,2022-08-22,15.793022155761719,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-23,2022-08-23,26.136775970458984,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-24,2022-08-24,34.06453323364258,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-25,2022-08-25,27.331207275390625,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-26,2022-08-26,29.24193000793457,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-27,2022-08-27,42.204124450683594,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-28,2022-08-28,28.391189575195312,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-29,2022-08-29,27.187171936035156,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-30,2022-08-30,20.70051383972168,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-31,2022-08-31,50.538551330566406,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-01,2022-06-01,15.041271209716797,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-02,2022-06-02,18.402067184448242,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-03,2022-06-03,23.54888916015625,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-04,2022-06-04,17.035022735595703,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-05,2022-06-05,23.199630737304688,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-06,2022-06-06,17.621742248535156,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-07,2022-06-07,12.806187629699707,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-08,2022-06-08,18.085094451904297,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-09,2022-06-09,29.741966247558594,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-10,2022-06-10,22.89196014404297,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-11,2022-06-11,17.81805992126465,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-12,2022-06-12,19.016876220703125,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-13,2022-06-13,27.589645385742188,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-14,2022-06-14,18.5167179107666,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-15,2022-06-15,20.726543426513672,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-16,2022-06-16,36.9452018737793,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-17,2022-06-17,41.303993225097656,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-18,2022-06-18,35.811180114746094,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-19,2022-06-19,36.015323638916016,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-20,2022-06-20,36.96589660644531,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-21,2022-06-21,41.80789566040039,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-22,2022-06-22,42.72711944580078,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-23,2022-06-23,34.460594177246094,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-24,2022-06-24,34.30638122558594,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-25,2022-06-25,36.12554168701172,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-26,2022-06-26,41.61920928955078,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-27,2022-06-27,36.21034240722656,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-28,2022-06-28,39.82778549194336,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-29,2022-06-29,32.920841217041016,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-30,2022-06-30,45.02069854736328,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-01,2022-07-01,56.5405387878418,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-02,2022-07-02,70.05198669433594,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-03,2022-07-03,46.864532470703125,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-04,2022-07-04,34.10077667236328,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-05,2022-07-05,40.80393981933594,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-06,2022-07-06,65.05328369140625,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-07,2022-07-07,77.1601791381836,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-08,2022-07-08,52.54319381713867,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-09,2022-07-09,52.496917724609375,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-10,2022-07-10,64.6701431274414,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-11,2022-07-11,53.71086120605469,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-12,2022-07-12,58.41086196899414,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-13,2022-07-13,70.667144775390625,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-14,2022-07-14,83.40863037109375,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-15,2022-07-15,67.7690658569336,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-16,2022-07-16,67.452972412109375,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-17,2022-07-17,58.59354019165039,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-18,2022-07-18,73.43409729003906,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-19,2022-07-19,82.62496185302734,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-20,2022-07-20,56.977333068847656,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-21,2022-07-21,50.59201431274414,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-22,2022-07-22,66.69758605957031,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-23,2022-07-23,66.9620132446289,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-24,2022-07-24,83.03357696533203,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-25,2022-07-25,51.45249557495117,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-26,2022-07-26,52.777099609375,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-27,2022-07-27,60.49014663696289,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-28,2022-07-28,55.58950424194336,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-29,2022-07-29,53.17664337158203,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-30,2022-07-30,45.18061447143555,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-07-31,2022-07-31,47.775943756103516,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-01,2022-08-01,54.23802185058594,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-02,2022-08-02,44.795265197753906,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-03,2022-08-03,46.463539123535156,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-04,2022-08-04,42.54254150390625,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-05,2022-08-05,41.07475280761719,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-06,2022-08-06,28.4552001953125,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-07,2022-08-07,34.21429443359375,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-08,2022-08-08,34.5860481262207,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-09,2022-08-09,49.07344436645508,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-10,2022-08-10,49.366085052490234,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-11,2022-08-11,41.90695571899414,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-12,2022-08-12,32.820274353027344,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-13,2022-08-13,35.73722839355469,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-14,2022-08-14,40.51834487915039,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-15,2022-08-15,30.48322868347168,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-16,2022-08-16,43.00681686401367,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-17,2022-08-17,42.656524658203125,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-18,2022-08-18,29.2060604095459,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-19,2022-08-19,26.495159149169922,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-20,2022-08-20,37.8553466796875,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-21,2022-08-21,36.2662467956543,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-22,2022-08-22,21.72257423400879,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-23,2022-08-23,27.005582809448242,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-24,2022-08-24,33.051212310791016,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-25,2022-08-25,37.412437438964844,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-26,2022-08-26,27.38949966430664,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-27,2022-08-27,35.51426696777344,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-28,2022-08-28,26.622102737426758,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-29,2022-08-29,24.81362533569336,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-30,2022-08-30,29.639097213745117,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-08-31,2022-08-31,32.11518859863281,xgb,001,001,base,003,002,006,001,006,0,7,14
2022-06-01,2022-06-01,25.93506622314453,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-02,2022-06-02,17.859577178955078,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-03,2022-06-03,24.10420036315918,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-04,2022-06-04,22.126319885253906,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-05,2022-06-05,22.18814468383789,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-06,2022-06-06,14.269272804260254,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-07,2022-06-07,18.147871017456055,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-08,2022-06-08,15.006781578063965,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-09,2022-06-09,24.19023323059082,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-10,2022-06-10,20.1728458404541,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-11,2022-06-11,24.197660446166992,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-12,2022-06-12,14.491415023803711,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-13,2022-06-13,27.440227508544922,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-14,2022-06-14,18.331031799316406,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-15,2022-06-15,23.477514266967773,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-16,2022-06-16,23.238872528076172,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-17,2022-06-17,39.539703369140625,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-18,2022-06-18,30.518375396728516,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-19,2022-06-19,38.93745040893555,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-20,2022-06-20,31.24870491027832,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-21,2022-06-21,35.18955993652344,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-22,2022-06-22,40.28875732421875,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-23,2022-06-23,41.99713897705078,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-24,2022-06-24,23.546239852905273,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-25,2022-06-25,41.79182815551758,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-26,2022-06-26,42.20647048950195,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-27,2022-06-27,37.08927536010742,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-28,2022-06-28,45.015296936035156,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-29,2022-06-29,33.81852722167969,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-30,2022-06-30,40.6048698425293,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-01,2022-07-01,59.24983596801758,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-02,2022-07-02,70.83513641357422,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-03,2022-07-03,42.36532211303711,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-04,2022-07-04,45.94830322265625,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-05,2022-07-05,66.34043884277344,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-06,2022-07-06,82.19934844970703,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-07,2022-07-07,86.69312286376953,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-08,2022-07-08,56.609764099121094,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-09,2022-07-09,54.053688049316406,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-10,2022-07-10,74.07392120361328,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-11,2022-07-11,52.77177429199219,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-12,2022-07-12,57.125125885009766,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-13,2022-07-13,81.87737274169922,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-14,2022-07-14,87.50257873535156,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-15,2022-07-15,80.3394546508789,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-16,2022-07-16,76.82022857666016,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-17,2022-07-17,63.45831298828125,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-18,2022-07-18,77.30226135253906,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-19,2022-07-19,100.36853790283203,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-20,2022-07-20,70.222320556640625,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-21,2022-07-21,64.07515716552734,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-22,2022-07-22,75.22838592529297,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-23,2022-07-23,60.790000915527344,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-24,2022-07-24,88.91474151611328,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-25,2022-07-25,63.72372055053711,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-26,2022-07-26,65.75910186767578,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-27,2022-07-27,71.37635803222656,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-28,2022-07-28,46.95732879638672,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-29,2022-07-29,57.2745361328125,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-30,2022-07-30,52.80384063720703,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-07-31,2022-07-31,45.072975158691406,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-01,2022-08-01,50.391998291015625,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-02,2022-08-02,39.08059310913086,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-03,2022-08-03,38.405609130859375,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-04,2022-08-04,41.547054290771484,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-05,2022-08-05,37.06608581542969,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-06,2022-08-06,34.67363357543945,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-07,2022-08-07,31.6934814453125,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-08,2022-08-08,21.510465621948242,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-09,2022-08-09,49.43684768676758,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-10,2022-08-10,42.779701232910156,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-11,2022-08-11,34.69057846069336,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-12,2022-08-12,31.079877853393555,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-13,2022-08-13,39.2817497253418,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-14,2022-08-14,43.73421096801758,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-15,2022-08-15,30.573396682739258,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-16,2022-08-16,49.426490783691406,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-17,2022-08-17,47.32825469970703,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-18,2022-08-18,34.413536071777344,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-19,2022-08-19,32.616172790527344,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-20,2022-08-20,32.47814178466797,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-21,2022-08-21,45.60274124145508,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-22,2022-08-22,24.430835723876953,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-23,2022-08-23,30.94359016418457,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-24,2022-08-24,28.849515914916992,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-25,2022-08-25,36.473751068115234,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-26,2022-08-26,28.895021438598633,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-27,2022-08-27,45.33851623535156,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-28,2022-08-28,38.119136810302734,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-29,2022-08-29,29.06592559814453,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-30,2022-08-30,38.564945220947266,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-08-31,2022-08-31,28.685317993164062,xgb,001,001,base,003,003,006,001,006,0,7,21
2022-06-01,2022-06-01,19.961280822753906,xgb,001,001,base,003,004,006,001,006,0,7,28
2022-06-02,2022-06-02,10.565449714660645,xgb,001,001,base,003,004,006,001,006,0,7,28
2022-06-03,2022-06-03,20.456607818603516,xgb,001,001,base,003,004,006,001,006,0,7,28
2022-06-04,2022-06-04,16.530757904052734,xgb,001,001,base,003,004,006,001,006,0,7,28
2022-06-05,2022-06-05,24.703662872314453,xgb,001,001,base,003,004,006,001,006,0,7,28
2022-06-06,2022-06-06,15.183124542236328,xgb,001,001,base,003,004,006,001,006,0,7,28
2022-06-07,2022-06-07,17.618858337402344,xgb,001,001,base,003,004,006,001,006,0,7,28
2022-06-08,2022-06-08,21.342742919921875,xgb,001,001,base,003,004,006,001,006,0,7,28
2022-06-09,2022-06-09,18.097620010375977,xgb,001,001,base,003,004,006,001,006,0,7,28
2022-06-10,2022-06-10,24.03835105895996,xgb,001,001,base,003,004,006,001,006,0,7,28
2022-06-11,2022-06-11,22.58556365966797,xgb,001,001,base,003,004,006,001,006,0,7,28
