date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-24,2020-07-24,4.315942610353232,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-25,2020-07-25,5.088096113149077,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-26,2020-07-26,4.665906944554299,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-27,2020-07-27,1.484394593909383,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-28,2020-07-28,0.42297481356188665,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-29,2020-07-29,-0.5829142534919083,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-30,2020-07-30,-0.7196748255565762,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-31,2020-07-31,2.4467388221621515,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-01,2020-08-01,3.3043836009129883,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-02,2020-08-02,5.021611432190984,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-03,2020-08-03,7.272544205337763,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-04,2020-08-04,3.9418207450024783,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-05,2020-08-05,4.323415555674583,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-06,2020-08-06,3.0030729940719905,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-07,2020-08-07,4.897110514044762,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-08,2020-08-08,3.4960530683211983,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-09,2020-08-09,5.760577537976205,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-10,2020-08-10,2.8205698902253062,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-11,2020-08-11,1.960140102058649,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-12,2020-08-12,1.9234122029133143,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-13,2020-08-13,1.126525229755789,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-14,2020-08-14,3.2036547116190195,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-15,2020-08-15,5.357266416009516,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-16,2020-08-16,7.938623619377613,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-17,2020-08-17,6.804504494965077,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-18,2020-08-18,5.681224207878113,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-19,2020-08-19,2.338538018874824,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-20,2020-08-20,4.007437157351524,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-21,2020-08-21,6.566356920003891,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-22,2020-08-22,9.508288277387619,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-23,2020-08-23,8.523170251101256,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-24,2020-08-24,6.78564334128052,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-25,2020-08-25,3.3954212492518128,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-26,2020-08-26,2.748232246693224,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-27,2020-08-27,-0.3477960909903049,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-28,2020-08-28,1.2450600141007455,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-29,2020-08-29,3.4326501990109684,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-30,2020-08-30,5.989197616279125,nn,001,006,base,002,001,002,001,003,0,7,7
2020-08-31,2020-08-31,4.053730142638087,nn,001,006,base,002,001,002,001,003,0,7,7
2020-09-01,2020-09-01,3.307824577521533,nn,001,006,base,002,001,002,001,003,0,7,7
2020-09-02,2020-09-02,2.923425104096532,nn,001,006,base,002,001,002,001,003,0,7,7
2020-09-03,2020-09-03,2.8569572372362018,nn,001,006,base,002,001,002,001,003,0,7,7
2020-09-04,2020-09-04,2.6259484427608553,nn,001,006,base,002,001,002,001,003,0,7,7
2020-09-05,2020-09-05,5.804944110233337,nn,001,006,base,002,001,002,001,003,0,7,7
2020-09-06,2020-09-06,6.5782025449723,nn,001,006,base,002,001,002,001,003,0,7,7
2020-09-07,2020-09-07,5.127889480702579,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-01,2020-06-01,7.546534433662892,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-02,2020-06-02,5.185041823005304,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-03,2020-06-03,0.8362858374835924,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-04,2020-06-04,1.553413743460551,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-05,2020-06-05,2.287635823362507,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-06,2020-06-06,4.230919324569404,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-07,2020-06-07,10.792226269245148,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-08,2020-06-08,9.142565564624965,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-09,2020-06-09,5.91600728741847,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-10,2020-06-10,3.5741266885213556,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-11,2020-06-11,1.1146933283843101,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-12,2020-06-12,3.276498726370046,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-13,2020-06-13,3.765438015330583,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-14,2020-06-14,4.4943714936543255,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-15,2020-06-15,5.9365061545697975,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-16,2020-06-16,2.033823973610997,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-17,2020-06-17,2.080388884181157,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-18,2020-06-18,3.331210646517575,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-19,2020-06-19,2.744529864694923,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-20,2020-06-20,4.970879478547722,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-21,2020-06-21,6.7458609725534915,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-22,2020-06-22,6.024814271070063,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-23,2020-06-23,2.3449825902283195,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-24,2020-06-24,1.957989653525874,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-25,2020-06-25,3.6480596797727047,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-26,2020-06-26,4.813948308387771,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-27,2020-06-27,5.2969819912314415,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-28,2020-06-28,10.059093081951142,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-29,2020-06-29,9.847096534669399,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-30,2020-06-30,6.083013932965696,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-01,2020-07-01,4.377552507873625,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-02,2020-07-02,3.870304141305387,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-03,2020-07-03,4.018160019833594,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-04,2020-07-04,7.7232286661863325,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-05,2020-07-05,10.471938405632972,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-06,2020-07-06,9.933549166321754,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-07,2020-07-07,5.706435627359897,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-08,2020-07-08,3.887858701534569,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-09,2020-07-09,5.375729014463722,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-10,2020-07-10,6.466013236306607,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-11,2020-07-11,7.888003689423203,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-12,2020-07-12,11.518617941886186,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-13,2020-07-13,12.278107931017876,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-14,2020-07-14,7.564053274858743,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-15,2020-07-15,5.045111638829112,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-16,2020-07-16,6.332199940150604,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-17,2020-07-17,5.318473529703915,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-18,2020-07-18,5.794069139696658,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-19,2020-07-19,7.436369990743697,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-20,2020-07-20,7.061063006669283,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-21,2020-07-21,2.5047279113903644,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-22,2020-07-22,-0.036117683798074667,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-23,2020-07-23,0.929443452153355,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-24,2020-07-24,2.8611141616106033,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-25,2020-07-25,4.666498510427773,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-26,2020-07-26,7.176596878450364,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-27,2020-07-27,7.2598187021166085,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-28,2020-07-28,1.0046576828788967,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-29,2020-07-29,0.3356289777718485,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-30,2020-07-30,0.2738994740694762,nn,001,006,base,002,002,002,001,003,0,7,14
2020-07-31,2020-07-31,0.12239048914052555,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-01,2020-08-01,3.103511726818979,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-02,2020-08-02,5.903564695008099,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-03,2020-08-03,5.380212654173374,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-04,2020-08-04,3.061624142965302,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-05,2020-08-05,2.909850205536932,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-06,2020-08-06,1.0684551817551255,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-07,2020-08-07,2.509510783618316,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-08,2020-08-08,3.7989363987371325,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-09,2020-08-09,8.608592370133847,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-10,2020-08-10,9.1457876188308,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-11,2020-08-11,2.8904636201635006,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-12,2020-08-12,2.867634399253875,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-13,2020-08-13,2.997888820786029,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-14,2020-08-14,2.7985230520833286,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-15,2020-08-15,3.7759238240495328,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-16,2020-08-16,8.26814554989338,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-17,2020-08-17,9.604174513369799,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-18,2020-08-18,4.821606177911162,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-19,2020-08-19,3.6950774650834504,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-20,2020-08-20,5.13440106747672,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-21,2020-08-21,7.0937762746214865,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-22,2020-08-22,7.206847793981433,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-23,2020-08-23,10.061587577164174,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-24,2020-08-24,10.913941697776318,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-25,2020-08-25,4.778294691871852,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-26,2020-08-26,4.876940669417381,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-27,2020-08-27,5.133393181692809,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-28,2020-08-28,2.835238583525643,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-29,2020-08-29,3.9645439800794704,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-30,2020-08-30,7.990298589318991,nn,001,006,base,002,002,002,001,003,0,7,14
2020-08-31,2020-08-31,8.960763685125858,nn,001,006,base,002,002,002,001,003,0,7,14
2020-09-01,2020-09-01,4.9748140046559275,nn,001,006,base,002,002,002,001,003,0,7,14
2020-09-02,2020-09-02,5.804580090716481,nn,001,006,base,002,002,002,001,003,0,7,14
2020-09-03,2020-09-03,4.681509768329561,nn,001,006,base,002,002,002,001,003,0,7,14
2020-09-04,2020-09-04,5.011795967351645,nn,001,006,base,002,002,002,001,003,0,7,14
2020-09-05,2020-09-05,8.214928397871553,nn,001,006,base,002,002,002,001,003,0,7,14
2020-09-06,2020-09-06,12.448929330408573,nn,001,006,base,002,002,002,001,003,0,7,14
2020-09-07,2020-09-07,10.751570426821708,nn,001,006,base,002,002,002,001,003,0,7,14
2020-06-01,2020-06-01,8.99201756760478,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-02,2020-06-02,6.482702814117074,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-03,2020-06-03,4.913230811627582,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-04,2020-06-04,6.8359982658550145,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-05,2020-06-05,5.79012802157551,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-06,2020-06-06,8.221954260133208,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-07,2020-06-07,9.171648040637374,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-08,2020-06-08,6.304963058037684,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-09,2020-06-09,6.6310009246319535,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-10,2020-06-10,5.214687244668603,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-11,2020-06-11,5.112680614404381,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-12,2020-06-12,6.726666786372662,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-13,2020-06-13,5.435908655431121,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-14,2020-06-14,6.928806946277619,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-15,2020-06-15,8.083896656483411,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-16,2020-06-16,7.396189096868039,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-17,2020-06-17,8.499691060185432,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-18,2020-06-18,7.556328682657331,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-19,2020-06-19,7.662841506004334,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-20,2020-06-20,7.332818403914571,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-21,2020-06-21,7.012223525643349,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-22,2020-06-22,7.556637131422758,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-23,2020-06-23,5.823571408316493,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-24,2020-06-24,4.6341928257048135,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-25,2020-06-25,6.26664179213345,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-26,2020-06-26,6.36099985525012,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-27,2020-06-27,7.404678581058979,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-28,2020-06-28,8.481909406883641,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-29,2020-06-29,8.3391136273741715,nn,001,006,base,002,003,002,001,003,0,7,21
2020-06-30,2020-06-30,8.190648389793932,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-01,2020-07-01,7.556705983411521,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-02,2020-07-02,7.120735641792416,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-03,2020-07-03,6.846893641613424,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-04,2020-07-04,8.053574123978615,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-05,2020-07-05,8.978293699622155,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-06,2020-07-06,8.83683798328042,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-07,2020-07-07,7.640456912219524,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-08,2020-07-08,7.029645626088604,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-09,2020-07-09,7.673932180516422,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-10,2020-07-10,8.313165746927261,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-11,2020-07-11,8.252973911464215,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-12,2020-07-12,8.634097767174245,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-13,2020-07-13,9.482194996476174,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-14,2020-07-14,8.648617922328413,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-15,2020-07-15,9.073192112743854,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-16,2020-07-16,8.888504781126976,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-17,2020-07-17,7.867528132200241,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-18,2020-07-18,8.685668313652277,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-19,2020-07-19,8.786278727203607,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-20,2020-07-20,8.756943961828947,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-21,2020-07-21,5.807228443473577,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-22,2020-07-22,4.688921791361645,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-23,2020-07-23,4.810688490383327,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-24,2020-07-24,5.044381881812588,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-25,2020-07-25,5.46976477380842,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-26,2020-07-26,5.325248682368547,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-27,2020-07-27,5.307983480095864,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-28,2020-07-28,3.8852021570503714,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-29,2020-07-29,3.869470638297498,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-30,2020-07-30,4.163256624806673,nn,001,006,base,002,003,002,001,003,0,7,21
2020-07-31,2020-07-31,4.489868269003928,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-01,2020-08-01,4.05753372175619,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-02,2020-08-02,4.06307549812831,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-03,2020-08-03,5.214867687169463,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-04,2020-08-04,4.535198664925993,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-05,2020-08-05,4.602426879219711,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-06,2020-08-06,5.118688704445958,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-07,2020-08-07,5.40595744881779,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-08,2020-08-08,5.711290328400209,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-09,2020-08-09,7.043362468406558,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-10,2020-08-10,6.164938897304237,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-11,2020-08-11,4.4710191703308375,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-12,2020-08-12,5.354959448808804,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-13,2020-08-13,4.732806416954845,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-14,2020-08-14,5.73776986871846,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-15,2020-08-15,5.803995386324823,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-16,2020-08-16,7.403951991647482,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-17,2020-08-17,8.209550249427558,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-18,2020-08-18,6.508383080782369,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-19,2020-08-19,6.238616756945849,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-20,2020-08-20,7.301461519412697,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-21,2020-08-21,8.687029104232789,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-22,2020-08-22,7.63946956243366,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-23,2020-08-23,8.243298936486244,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-24,2020-08-24,8.787153480798006,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-25,2020-08-25,7.4123710808157925,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-26,2020-08-26,8.453670944273473,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-27,2020-08-27,8.50252611592412,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-28,2020-08-28,7.559237449690699,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-29,2020-08-29,6.221906374618412,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-30,2020-08-30,8.266738632321358,nn,001,006,base,002,003,002,001,003,0,7,21
2020-08-31,2020-08-31,9.389864809811115,nn,001,006,base,002,003,002,001,003,0,7,21
2020-09-01,2020-09-01,7.429029280543327,nn,001,006,base,002,003,002,001,003,0,7,21
