date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-17,2020-07-17,5.305516588501632,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-18,2020-07-18,5.041035223901272,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-19,2020-07-19,5.017172811515629,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-20,2020-07-20,4.866885398495943,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-21,2020-07-21,4.802500128634274,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-22,2020-07-22,4.205255106501282,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-23,2020-07-23,4.342287188246846,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-24,2020-07-24,4.959647861681878,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-25,2020-07-25,4.768427218273282,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-26,2020-07-26,4.799590208046139,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-27,2020-07-27,4.4527359946072105,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-28,2020-07-28,4.860531621053815,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-29,2020-07-29,5.0128827245533465,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-30,2020-07-30,4.252424650602043,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-31,2020-07-31,4.734136554263532,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-01,2020-08-01,4.577693374343217,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-02,2020-08-02,5.247472059614957,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-03,2020-08-03,5.456290532164275,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-04,2020-08-04,5.148999296091497,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-05,2020-08-05,5.327265275642276,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-06,2020-08-06,4.992741866670549,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-07,2020-08-07,5.524992287755013,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-08,2020-08-08,5.8050689895823595,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-09,2020-08-09,5.473233955986798,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-10,2020-08-10,4.845521459393203,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-11,2020-08-11,5.4941339434683325,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-12,2020-08-12,4.6864725262299185,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-13,2020-08-13,5.9161683071032165,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-14,2020-08-14,5.031239072792232,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-15,2020-08-15,5.498504641205073,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-16,2020-08-16,5.268517827540636,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-17,2020-08-17,4.991504684090614,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-18,2020-08-18,5.001899850256741,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-19,2020-08-19,4.7500324350968,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-20,2020-08-20,4.654854571036995,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-21,2020-08-21,5.785134746879339,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-22,2020-08-22,5.6983985237777235,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-23,2020-08-23,5.512841823510826,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-24,2020-08-24,5.151807528436184,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-25,2020-08-25,5.651182806454599,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-26,2020-08-26,5.1608401915803555,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-27,2020-08-27,4.822580070719123,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-28,2020-08-28,4.8568888926878575,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-29,2020-08-29,4.389609634242952,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-30,2020-08-30,4.687159483134747,nn,001,002,base,002,001,002,001,003,0,7,7
2020-08-31,2020-08-31,4.889900875277817,nn,001,002,base,002,001,002,001,003,0,7,7
2020-09-01,2020-09-01,5.076257423125208,nn,001,002,base,002,001,002,001,003,0,7,7
2020-09-02,2020-09-02,5.372300645895303,nn,001,002,base,002,001,002,001,003,0,7,7
2020-09-03,2020-09-03,5.00039466932416,nn,001,002,base,002,001,002,001,003,0,7,7
2020-09-04,2020-09-04,5.3471745175868275,nn,001,002,base,002,001,002,001,003,0,7,7
2020-09-05,2020-09-05,5.244862561672926,nn,001,002,base,002,001,002,001,003,0,7,7
2020-09-06,2020-09-06,5.650558207370341,nn,001,002,base,002,001,002,001,003,0,7,7
2020-09-07,2020-09-07,6.217148306034505,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-01,2020-06-01,3.499313161969185,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-02,2020-06-02,4.047962674684823,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-03,2020-06-03,3.365137880295515,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-04,2020-06-04,4.102238154783845,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-05,2020-06-05,3.4692109859734774,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-06,2020-06-06,3.6877764643356206,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-07,2020-06-07,3.606018193885684,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-08,2020-06-08,3.7659819881245493,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-09,2020-06-09,4.2045461981743575,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-10,2020-06-10,3.6905879379063844,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-11,2020-06-11,3.7884768722578883,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-12,2020-06-12,3.6346282874792815,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-13,2020-06-13,3.7999737133085727,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-14,2020-06-14,3.698337734155357,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-15,2020-06-15,3.48553329449147,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-16,2020-06-16,3.9349337789043783,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-17,2020-06-17,3.177678124345839,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-18,2020-06-18,3.813511284887791,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-19,2020-06-19,3.892344396300614,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-20,2020-06-20,3.907739277817309,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-21,2020-06-21,3.584273727051914,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-22,2020-06-22,3.522122460231185,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-23,2020-06-23,3.952228885255754,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-24,2020-06-24,3.7740309169888495,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-25,2020-06-25,3.7811316687986256,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-26,2020-06-26,3.9692881705611947,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-27,2020-06-27,3.8356902033090594,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-28,2020-06-28,4.356941495202482,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-29,2020-06-29,4.0470093742385504,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-30,2020-06-30,3.84837779533118,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-01,2020-07-01,3.881648547835648,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-02,2020-07-02,3.691800136193633,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-03,2020-07-03,3.9258121226355436,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-04,2020-07-04,3.668814539425075,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-05,2020-07-05,4.206310651227832,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-06,2020-07-06,4.04705461461097,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-07,2020-07-07,3.545168247036636,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-08,2020-07-08,3.827003334593028,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-09,2020-07-09,3.8957563738152383,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-10,2020-07-10,3.4424711982533336,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-11,2020-07-11,4.138068888187409,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-12,2020-07-12,3.632484873794019,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-13,2020-07-13,3.680527022704482,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-14,2020-07-14,3.885977545976639,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-15,2020-07-15,3.9899131471663716,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-16,2020-07-16,4.241903735250235,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-17,2020-07-17,4.2738994041085245,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-18,2020-07-18,4.445621550232172,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-19,2020-07-19,4.041428012698889,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-20,2020-07-20,3.975816584415734,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-21,2020-07-21,3.9722123378515244,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-22,2020-07-22,4.007028909474611,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-23,2020-07-23,4.444154203236103,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-24,2020-07-24,3.9442781380563976,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-25,2020-07-25,4.335216779075563,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-26,2020-07-26,3.9114389404281975,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-27,2020-07-27,3.713120995424688,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-28,2020-07-28,3.8477832779660823,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-29,2020-07-29,3.676819120235741,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-30,2020-07-30,3.5379414591565728,nn,001,002,base,002,002,002,001,003,0,7,14
2020-07-31,2020-07-31,3.6044598639383914,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-01,2020-08-01,4.332225985527039,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-02,2020-08-02,3.7804470076039434,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-03,2020-08-03,3.6219591162353755,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-04,2020-08-04,4.303921348676085,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-05,2020-08-05,3.8725323829054834,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-06,2020-08-06,4.021148044280708,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-07,2020-08-07,4.147202494814992,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-08,2020-08-08,4.678791113644839,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-09,2020-08-09,4.32956781283021,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-10,2020-08-10,4.1398142333328725,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-11,2020-08-11,3.9515160074085,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-12,2020-08-12,4.3635837211832404,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-13,2020-08-13,4.245225237086415,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-14,2020-08-14,4.742011875510216,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-15,2020-08-15,4.280061429589987,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-16,2020-08-16,4.227096165418625,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-17,2020-08-17,4.220326976850629,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-18,2020-08-18,3.696408801227808,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-19,2020-08-19,4.642374678403139,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-20,2020-08-20,3.6513499596342447,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-21,2020-08-21,5.027570358887314,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-22,2020-08-22,4.376724267266691,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-23,2020-08-23,3.962735709697008,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-24,2020-08-24,4.002219872958959,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-25,2020-08-25,3.988295250348747,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-26,2020-08-26,4.297805726937949,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-27,2020-08-27,4.388706984445453,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-28,2020-08-28,3.789056942164898,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-29,2020-08-29,4.289351241402328,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-30,2020-08-30,4.052870127819479,nn,001,002,base,002,002,002,001,003,0,7,14
2020-08-31,2020-08-31,4.108763474337756,nn,001,002,base,002,002,002,001,003,0,7,14
2020-09-01,2020-09-01,3.758244043439627,nn,001,002,base,002,002,002,001,003,0,7,14
2020-09-02,2020-09-02,4.2165958443284035,nn,001,002,base,002,002,002,001,003,0,7,14
2020-09-03,2020-09-03,4.255735911354423,nn,001,002,base,002,002,002,001,003,0,7,14
2020-09-04,2020-09-04,3.7094133323431016,nn,001,002,base,002,002,002,001,003,0,7,14
2020-09-05,2020-09-05,3.947177911922336,nn,001,002,base,002,002,002,001,003,0,7,14
2020-09-06,2020-09-06,4.0694236412644385,nn,001,002,base,002,002,002,001,003,0,7,14
2020-09-07,2020-09-07,3.970260400958359,nn,001,002,base,002,002,002,001,003,0,7,14
2020-06-01,2020-06-01,4.198932241983711,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-02,2020-06-02,4.024373936280608,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-03,2020-06-03,4.177011500708759,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-04,2020-06-04,5.100903815142811,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-05,2020-06-05,5.134100074544549,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-06,2020-06-06,4.633045393675566,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-07,2020-06-07,5.0270295890048144,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-08,2020-06-08,4.076158032566309,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-09,2020-06-09,5.042744559645653,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-10,2020-06-10,5.057525487206877,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-11,2020-06-11,5.2452135412395,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-12,2020-06-12,4.9383614545688035,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-13,2020-06-13,5.321491533592344,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-14,2020-06-14,5.251197757795453,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-15,2020-06-15,4.759442100077868,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-16,2020-06-16,4.796038461998105,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-17,2020-06-17,5.32074754871428,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-18,2020-06-18,4.921756801567971,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-19,2020-06-19,4.947982877753675,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-20,2020-06-20,4.62483835529536,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-21,2020-06-21,5.482324563488365,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-22,2020-06-22,5.37437794059515,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-23,2020-06-23,4.9767585841938855,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-24,2020-06-24,4.894384402260185,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-25,2020-06-25,5.347459939271212,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-26,2020-06-26,5.5077756478264925,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-27,2020-06-27,5.005487773213535,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-28,2020-06-28,4.892338099963963,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-29,2020-06-29,5.330953308977187,nn,001,002,base,002,003,002,001,003,0,7,21
2020-06-30,2020-06-30,5.185135404225439,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-01,2020-07-01,5.436221604421735,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-02,2020-07-02,5.4709848516061905,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-03,2020-07-03,5.478997871764005,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-04,2020-07-04,5.4057467748224735,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-05,2020-07-05,4.618181406371296,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-06,2020-07-06,4.870672970339656,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-07,2020-07-07,5.209872798509896,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-08,2020-07-08,4.8569026777148245,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-09,2020-07-09,4.753133828677237,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-10,2020-07-10,4.721336563639343,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-11,2020-07-11,5.181740892790258,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-12,2020-07-12,5.357319982051849,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-13,2020-07-13,4.700096204988658,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-14,2020-07-14,5.137073931768537,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-15,2020-07-15,4.994541903547943,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-16,2020-07-16,4.779503838606179,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-17,2020-07-17,5.515649310462177,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-18,2020-07-18,5.834177691470832,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-19,2020-07-19,5.316283918097615,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-20,2020-07-20,4.9500307477824395,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-21,2020-07-21,5.730764601193369,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-22,2020-07-22,5.2752647524699565,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-23,2020-07-23,6.085313448607922,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-24,2020-07-24,5.383456299453973,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-25,2020-07-25,4.840366086978466,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-26,2020-07-26,5.7042146329209205,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-27,2020-07-27,5.655782484337688,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-28,2020-07-28,4.921993679590523,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-29,2020-07-29,4.965810074619949,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-30,2020-07-30,5.239962989315391,nn,001,002,base,002,003,002,001,003,0,7,21
2020-07-31,2020-07-31,4.885260466746986,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-01,2020-08-01,5.10283356692642,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-02,2020-08-02,5.680149866193533,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-03,2020-08-03,4.563613401502371,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-04,2020-08-04,5.525460422635079,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-05,2020-08-05,5.487255436033011,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-06,2020-08-06,5.888441968820989,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-07,2020-08-07,5.45974675513804,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-08,2020-08-08,4.781029999796301,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-09,2020-08-09,5.742839072048664,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-10,2020-08-10,6.506194505728781,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-11,2020-08-11,5.314344285577536,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-12,2020-08-12,5.594266388900578,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-13,2020-08-13,5.635566660277545,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-14,2020-08-14,5.94783250708133,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-15,2020-08-15,6.24510333251208,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-16,2020-08-16,5.885800324603915,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-17,2020-08-17,6.556503603495657,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-18,2020-08-18,5.684200819954276,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-19,2020-08-19,5.700985323321074,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-20,2020-08-20,6.09592204298824,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-21,2020-08-21,5.2038094157353045,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-22,2020-08-22,6.636448834165931,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-23,2020-08-23,5.361945229396224,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-24,2020-08-24,6.029011758901179,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-25,2020-08-25,6.316276194620878,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-26,2020-08-26,5.669813087061048,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-27,2020-08-27,5.7938399397954345,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-28,2020-08-28,5.66665911000222,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-29,2020-08-29,5.093667967915535,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-30,2020-08-30,5.868382983878255,nn,001,002,base,002,003,002,001,003,0,7,21
2020-08-31,2020-08-31,4.839331364817918,nn,001,002,base,002,003,002,001,003,0,7,21
2020-09-01,2020-09-01,5.293116028010846,nn,001,002,base,002,003,002,001,003,0,7,21
2020-09-02,2020-09-02,5.7756753913313155,nn,001,002,base,002,003,002,001,003,0,7,21
