date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-02,2022-07-02,48.84354475587607,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-03,2022-07-03,49.44723669849336,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-04,2022-07-04,49.43004723656923,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-05,2022-07-05,53.6959201307036,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-06,2022-07-06,56.65046267108992,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-07,2022-07-07,55.48282714616508,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-08,2022-07-08,53.508122055046265,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-09,2022-07-09,52.96540023609996,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-10,2022-07-10,59.088155367970465,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-11,2022-07-11,58.25208266135305,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-12,2022-07-12,55.40620206724852,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-13,2022-07-13,54.09500264730305,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-14,2022-07-14,59.25600255029276,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-15,2022-07-15,58.86732745468617,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-16,2022-07-16,58.012638591416184,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-17,2022-07-17,54.97190762162209,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-18,2022-07-18,54.678973807767036,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-19,2022-07-19,59.23559783827513,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-20,2022-07-20,58.88937412071973,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-21,2022-07-21,54.028765354305506,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-22,2022-07-22,54.348910382576285,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-23,2022-07-23,55.693382691033186,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-24,2022-07-24,59.109624141640964,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-25,2022-07-25,57.102545275539164,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-26,2022-07-26,53.40325707830489,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-27,2022-07-27,56.02392495814711,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-28,2022-07-28,54.79178906101734,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-29,2022-07-29,52.96031276956201,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-30,2022-07-30,51.74265168681741,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-31,2022-07-31,46.344224479049444,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-01,2022-08-01,44.914006278477615,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-02,2022-08-02,43.004230676405136,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-03,2022-08-03,43.047521871142095,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-04,2022-08-04,42.40556557737291,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-05,2022-08-05,40.97247208897025,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-06,2022-08-06,41.43842971976847,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-07,2022-08-07,40.470110793598,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-08,2022-08-08,39.68093779776246,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-09,2022-08-09,39.92968238908798,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-10,2022-08-10,41.57910251356662,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-11,2022-08-11,40.34843241386116,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-12,2022-08-12,40.92614275682718,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-13,2022-08-13,40.28060953058303,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-14,2022-08-14,41.36964029390365,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-15,2022-08-15,40.61813593134284,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-16,2022-08-16,40.75381838064641,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-17,2022-08-17,42.27635519411415,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-18,2022-08-18,40.824787645414474,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-19,2022-08-19,41.5297317435965,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-20,2022-08-20,44.06459105033428,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-21,2022-08-21,45.30096551980824,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-22,2022-08-22,44.86944920755923,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-23,2022-08-23,42.35580218154937,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-24,2022-08-24,43.80888395365328,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-25,2022-08-25,43.31638354361058,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-26,2022-08-26,41.06478572692723,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-27,2022-08-27,42.16942221466452,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-28,2022-08-28,41.88023830559105,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-29,2022-08-29,40.176091973111035,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-30,2022-08-30,39.3384257465601,nn,001,002,base,003,001,006,001,003,0,7,7
2022-08-31,2022-08-31,40.90386263597757,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-01,2022-06-01,30.074085138738155,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-02,2022-06-02,28.66160674393177,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-03,2022-06-03,29.937919042725117,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-04,2022-06-04,30.12333121383563,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-05,2022-06-05,29.20613905442879,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-06,2022-06-06,25.0618734175805,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-07,2022-06-07,25.564449020195752,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-08,2022-06-08,27.194957238435748,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-09,2022-06-09,26.895130001194776,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-10,2022-06-10,29.547257280070337,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-11,2022-06-11,33.83766011530534,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-12,2022-06-12,32.589372819662096,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-13,2022-06-13,39.21494648754597,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-14,2022-06-14,41.791931559611115,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-15,2022-06-15,42.40475968047977,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-16,2022-06-16,39.66318684564904,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-17,2022-06-17,40.15422230362893,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-18,2022-06-18,43.506721422821286,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-19,2022-06-19,41.61767153516412,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-20,2022-06-20,43.296827485412365,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-21,2022-06-21,53.033957120031125,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-22,2022-06-22,48.879363819211726,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-23,2022-06-23,44.960838706046346,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-24,2022-06-24,43.62379803806544,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-25,2022-06-25,47.08155223727227,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-26,2022-06-26,42.52868196293712,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-27,2022-06-27,42.28538813292981,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-28,2022-06-28,44.78165238201619,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-29,2022-06-29,38.414328777045014,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-30,2022-06-30,42.06350414976478,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-01,2022-07-01,46.67132019922138,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-02,2022-07-02,55.869361324608334,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-03,2022-07-03,48.93698333501816,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-04,2022-07-04,47.17363910228015,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-05,2022-07-05,54.7091683164239,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-06,2022-07-06,61.02912054210902,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-07,2022-07-07,63.26660482436419,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-08,2022-07-08,61.36374614834786,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-09,2022-07-09,66.11396649181843,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-10,2022-07-10,74.34053803682328,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-11,2022-07-11,70.43434208631516,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-12,2022-07-12,67.2865471303463,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-13,2022-07-13,71.17514266520739,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-14,2022-07-14,72.88229525983334,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-15,2022-07-15,69.67973539829255,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-16,2022-07-16,72.46058983504773,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-17,2022-07-17,69.1881165355444,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-18,2022-07-18,70.38838250935078,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-19,2022-07-19,80.89373804330826,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-20,2022-07-20,82.16950943768025,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-21,2022-07-21,73.916025903821,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-22,2022-07-22,73.8533250361681,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-23,2022-07-23,72.08469446897507,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-24,2022-07-24,83.57064644098281,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-25,2022-07-25,77.71023726463318,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-26,2022-07-26,78.3260442584753,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-27,2022-07-27,76.72398532032966,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-28,2022-07-28,66.46343117952347,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-29,2022-07-29,65.27334303408861,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-30,2022-07-30,62.998575209081174,nn,001,002,base,003,002,006,001,003,0,7,14
2022-07-31,2022-07-31,53.16853873580695,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-01,2022-08-01,47.95933629572392,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-02,2022-08-02,49.9885942876339,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-03,2022-08-03,47.33128055930138,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-04,2022-08-04,40.49059902355075,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-05,2022-08-05,38.89414485916496,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-06,2022-08-06,39.05778239509091,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-07,2022-08-07,42.394984363019475,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-08,2022-08-08,39.06095740273595,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-09,2022-08-09,44.93301606029273,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-10,2022-08-10,50.36040858328343,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-11,2022-08-11,46.477628055214886,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-12,2022-08-12,48.7305020004511,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-13,2022-08-13,43.80316268205643,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-14,2022-08-14,44.57663312852383,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-15,2022-08-15,41.88482450246811,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-16,2022-08-16,52.31714884042741,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-17,2022-08-17,52.81986977905036,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-18,2022-08-18,53.53573058396579,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-19,2022-08-19,47.271647451818,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-20,2022-08-20,49.84922141134739,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-21,2022-08-21,49.881818248331555,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-22,2022-08-22,48.24756033867598,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-23,2022-08-23,41.603889992833146,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-24,2022-08-24,49.00789966881276,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-25,2022-08-25,45.69908740594984,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-26,2022-08-26,47.55657950043679,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-27,2022-08-27,47.7792676627636,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-28,2022-08-28,45.209336332976825,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-29,2022-08-29,37.02847263086588,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-30,2022-08-30,40.44351149126888,nn,001,002,base,003,002,006,001,003,0,7,14
2022-08-31,2022-08-31,47.681057333946235,nn,001,002,base,003,002,006,001,003,0,7,14
2022-06-01,2022-06-01,29.638336304016413,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-02,2022-06-02,27.04629154894501,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-03,2022-06-03,29.47359977923334,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-04,2022-06-04,27.844975234381856,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-05,2022-06-05,25.682268948573622,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-06,2022-06-06,26.893661972880366,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-07,2022-06-07,27.209341799002143,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-08,2022-06-08,24.649522861745208,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-09,2022-06-09,24.157809855975213,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-10,2022-06-10,25.77096467697993,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-11,2022-06-11,33.21088688410819,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-12,2022-06-12,31.24437051545829,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-13,2022-06-13,35.44863093541935,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-14,2022-06-14,37.58554792106152,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-15,2022-06-15,37.81277530193329,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-16,2022-06-16,39.189221375435594,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-17,2022-06-17,39.02086246041581,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-18,2022-06-18,42.937401749193675,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-19,2022-06-19,39.29949303045869,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-20,2022-06-20,46.407136360276496,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-21,2022-06-21,48.489313504099854,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-22,2022-06-22,48.375755861401565,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-23,2022-06-23,49.76398764625192,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-24,2022-06-24,46.068045805767184,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-25,2022-06-25,48.25780303031207,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-26,2022-06-26,42.50234224870802,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-27,2022-06-27,43.87394002275542,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-28,2022-06-28,41.003187518566854,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-29,2022-06-29,40.84690078981221,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-30,2022-06-30,43.573653808236124,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-01,2022-07-01,47.82380322963,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-02,2022-07-02,54.46120491474868,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-03,2022-07-03,51.0443073312752,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-04,2022-07-04,49.660151995718486,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-05,2022-07-05,52.08305304050446,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-06,2022-07-06,57.97759822756053,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-07,2022-07-07,58.46218247264624,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-08,2022-07-08,56.778128589689736,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-09,2022-07-09,56.46502838283778,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-10,2022-07-10,66.28329193592072,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-11,2022-07-11,65.7393947944045,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-12,2022-07-12,66.04716147780418,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-13,2022-07-13,69.70063199996949,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-14,2022-07-14,74.44799109995365,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-15,2022-07-15,74.62782707214356,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-16,2022-07-16,72.65687860548496,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-17,2022-07-17,70.93684596419335,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-18,2022-07-18,70.64798828363419,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-19,2022-07-19,82.44452985227107,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-20,2022-07-20,78.12796740531921,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-21,2022-07-21,67.61825315505267,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-22,2022-07-22,73.2792304366827,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-23,2022-07-23,74.1009124815464,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-24,2022-07-24,76.33899215757847,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-25,2022-07-25,70.63284761607648,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-26,2022-07-26,73.76329145431518,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-27,2022-07-27,71.67305680811405,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-28,2022-07-28,68.11819996833802,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-29,2022-07-29,62.407733917236335,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-30,2022-07-30,55.9554820008576,nn,001,002,base,003,003,006,001,003,0,7,21
2022-07-31,2022-07-31,57.37236943393946,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-01,2022-08-01,52.052666696906094,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-02,2022-08-02,50.142104460299024,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-03,2022-08-03,45.635608287155634,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-04,2022-08-04,44.51622360646725,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-05,2022-08-05,43.819751407951124,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-06,2022-08-06,42.605137839913375,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-07,2022-08-07,37.37634971886874,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-08,2022-08-08,36.02457757070661,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-09,2022-08-09,38.88194833993912,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-10,2022-08-10,42.05107689276338,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-11,2022-08-11,41.22864574417473,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-12,2022-08-12,39.11806728169322,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-13,2022-08-13,36.28013366907835,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-14,2022-08-14,40.56343480870128,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-15,2022-08-15,39.14167314544321,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-16,2022-08-16,47.443854579329496,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-17,2022-08-17,47.601545429229745,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-18,2022-08-18,49.13325784504414,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-19,2022-08-19,47.423307746648796,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-20,2022-08-20,50.84057905822993,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-21,2022-08-21,49.56206862777472,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-22,2022-08-22,49.49295990914107,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-23,2022-08-23,45.98465734869242,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-24,2022-08-24,47.54702122211457,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-25,2022-08-25,45.8904980570078,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-26,2022-08-26,46.547348026931296,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-27,2022-08-27,49.3976683408022,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-28,2022-08-28,44.95448294878007,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-29,2022-08-29,41.01071118190885,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-30,2022-08-30,43.051855334639555,nn,001,002,base,003,003,006,001,003,0,7,21
2022-08-31,2022-08-31,46.41184827834368,nn,001,002,base,003,003,006,001,003,0,7,21
2022-06-01,2022-06-01,33.609425833262506,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-02,2022-06-02,31.14174467176199,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-03,2022-06-03,33.07183300349862,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-04,2022-06-04,33.68980492223054,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-05,2022-06-05,33.8951841538772,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-06,2022-06-06,31.129083976149563,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-07,2022-06-07,33.32518781293184,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-08,2022-06-08,29.56448208242655,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-09,2022-06-09,33.42335635982454,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-10,2022-06-10,30.1553589604795,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-11,2022-06-11,36.15091713871807,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-12,2022-06-12,33.04295813385397,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-13,2022-06-13,35.52849826738239,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-14,2022-06-14,42.83882667254657,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-15,2022-06-15,39.87041428871453,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-16,2022-06-16,40.55645281411708,nn,001,002,base,003,004,006,001,003,0,7,28
2022-06-17,2022-06-17,43.95279788505286,nn,001,002,base,003,004,006,001,003,0,7,28
