date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-19,2022-07-19,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-20,2022-07-20,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-21,2022-07-21,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-22,2022-07-22,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-23,2022-07-23,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-24,2022-07-24,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-25,2022-07-25,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-26,2022-07-26,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-27,2022-07-27,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-28,2022-07-28,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-29,2022-07-29,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-30,2022-07-30,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-31,2022-07-31,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-01,2022-08-01,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-02,2022-08-02,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-03,2022-08-03,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-04,2022-08-04,55.33739471435547,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-05,2022-08-05,53.026123046875,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-06,2022-08-06,50.43407440185547,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-07,2022-08-07,50.43407440185547,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-08,2022-08-08,50.43407440185547,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-09,2022-08-09,50.43407440185547,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-10,2022-08-10,50.43407440185547,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-11,2022-08-11,40.882198333740234,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-12,2022-08-12,38.01619338989258,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-13,2022-08-13,33.031307220458984,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-14,2022-08-14,34.035972595214844,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-15,2022-08-15,34.73056411743164,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-16,2022-08-16,39.476463317871094,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-17,2022-08-17,39.476463317871094,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-18,2022-08-18,39.476463317871094,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-19,2022-08-19,30.574310302734375,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-20,2022-08-20,35.363548278808594,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-21,2022-08-21,34.69172286987305,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-22,2022-08-22,42.212772369384766,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-23,2022-08-23,35.203956604003906,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-24,2022-08-24,44.8575553894043,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-25,2022-08-25,34.92280960083008,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-26,2022-08-26,37.419219970703125,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-27,2022-08-27,47.996971130371094,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-28,2022-08-28,47.62681579589844,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-29,2022-08-29,42.06098556518555,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-30,2022-08-30,43.83034133911133,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-08-31,2022-08-31,54.732398986816406,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-01,2022-06-01,20.962438583374023,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-02,2022-06-02,23.98193359375,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-03,2022-06-03,18.759782791137695,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-04,2022-06-04,19.722118377685547,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-05,2022-06-05,20.70470428466797,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-06,2022-06-06,19.582014083862305,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-07,2022-06-07,19.36490249633789,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-08,2022-06-08,18.30480194091797,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-09,2022-06-09,15.893404006958008,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-10,2022-06-10,16.701969146728516,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-11,2022-06-11,21.240951538085938,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-12,2022-06-12,24.030900955200195,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-13,2022-06-13,27.44599151611328,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-14,2022-06-14,26.245378494262695,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-15,2022-06-15,34.02546691894531,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-16,2022-06-16,26.499969482421875,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-17,2022-06-17,26.601343154907227,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-18,2022-06-18,31.533275604248047,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-19,2022-06-19,35.820404052734375,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-20,2022-06-20,49.023780822753906,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-21,2022-06-21,36.964012145996094,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-22,2022-06-22,51.54364013671875,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-23,2022-06-23,54.525360107421875,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-24,2022-06-24,36.964012145996094,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-25,2022-06-25,53.81935501098633,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-26,2022-06-26,56.54597473144531,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-27,2022-06-27,56.089515686035156,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-28,2022-06-28,61.06559753417969,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-29,2022-06-29,61.02403259277344,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-30,2022-06-30,58.69578552246094,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-01,2022-07-01,60.757965087890625,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-02,2022-07-02,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-03,2022-07-03,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-04,2022-07-04,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-05,2022-07-05,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-06,2022-07-06,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-07,2022-07-07,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-08,2022-07-08,44.83846664428711,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-09,2022-07-09,58.0135612487793,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-10,2022-07-10,60.76397705078125,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-11,2022-07-11,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-12,2022-07-12,62.96666717529297,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-13,2022-07-13,61.02403259277344,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-14,2022-07-14,60.955589294433594,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-15,2022-07-15,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-16,2022-07-16,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-17,2022-07-17,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-18,2022-07-18,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-19,2022-07-19,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-20,2022-07-20,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-21,2022-07-21,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-22,2022-07-22,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-23,2022-07-23,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-24,2022-07-24,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-25,2022-07-25,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-26,2022-07-26,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-27,2022-07-27,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-28,2022-07-28,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-29,2022-07-29,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-30,2022-07-30,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-07-31,2022-07-31,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-01,2022-08-01,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-02,2022-08-02,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-03,2022-08-03,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-04,2022-08-04,63,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-05,2022-08-05,60.740196228027344,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-06,2022-08-06,58.49816131591797,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-07,2022-08-07,58.49816131591797,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-08,2022-08-08,58.49816131591797,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-09,2022-08-09,58.49816131591797,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-10,2022-08-10,58.49816131591797,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-11,2022-08-11,43.319671630859375,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-12,2022-08-12,41.356632232666016,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-13,2022-08-13,41.356632232666016,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-14,2022-08-14,38.797080993652344,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-15,2022-08-15,39.42093276977539,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-16,2022-08-16,39.336769104003906,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-17,2022-08-17,38.411468505859375,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-18,2022-08-18,38.411468505859375,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-19,2022-08-19,34.15556716918945,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-20,2022-08-20,36.520263671875,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-21,2022-08-21,36.434757232666016,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-22,2022-08-22,49.64619064331055,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-23,2022-08-23,43.83258056640625,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-24,2022-08-24,48.961299896240234,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-25,2022-08-25,34.977962493896484,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-26,2022-08-26,38.978912353515625,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-27,2022-08-27,48.415122985839844,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-28,2022-08-28,52.62091827392578,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-29,2022-08-29,37.656700134277344,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-30,2022-08-30,52.51677703857422,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-08-31,2022-08-31,54.29872512817383,xgb,001,004,base,003,002,006,001,006,0,7,14
2022-06-01,2022-06-01,18.274869918823242,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-02,2022-06-02,20.103694915771484,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-03,2022-06-03,18.82777976989746,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-04,2022-06-04,18.937454223632812,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-05,2022-06-05,18.518142700195312,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-06,2022-06-06,18.82779312133789,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-07,2022-06-07,16.13678550720215,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-08,2022-06-08,15.501553535461426,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-09,2022-06-09,14.531691551208496,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-10,2022-06-10,15.25203800201416,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-11,2022-06-11,21.22119140625,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-12,2022-06-12,23.680397033691406,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-13,2022-06-13,25.796627044677734,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-14,2022-06-14,25.628129959106445,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-15,2022-06-15,33.47480773925781,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-16,2022-06-16,28.917726516723633,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-17,2022-06-17,26.823827743530273,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-18,2022-06-18,27.43742561340332,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-19,2022-06-19,33.61304473876953,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-20,2022-06-20,45.682533264160156,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-21,2022-06-21,32.054988861083984,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-22,2022-06-22,49.87495422363281,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-23,2022-06-23,50.11507034301758,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-24,2022-06-24,37.92793273925781,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-25,2022-06-25,54.209625244140625,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-26,2022-06-26,53.52018737792969,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-27,2022-06-27,55.98356628417969,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-28,2022-06-28,58.71900939941406,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-29,2022-06-29,60.85850143432617,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-30,2022-06-30,60.88554763793945,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-01,2022-07-01,56.16007995605469,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-02,2022-07-02,60.72460174560547,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-03,2022-07-03,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-04,2022-07-04,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-05,2022-07-05,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-06,2022-07-06,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-07,2022-07-07,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-08,2022-07-08,50.47699737548828,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-09,2022-07-09,58.463050842285156,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-10,2022-07-10,60.697227478027344,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-11,2022-07-11,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-12,2022-07-12,61.021976470947266,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-13,2022-07-13,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-14,2022-07-14,60.88554763793945,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-15,2022-07-15,60.69702911376953,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-16,2022-07-16,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-17,2022-07-17,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-18,2022-07-18,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-19,2022-07-19,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-20,2022-07-20,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-21,2022-07-21,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-22,2022-07-22,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-23,2022-07-23,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-24,2022-07-24,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-25,2022-07-25,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-26,2022-07-26,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-27,2022-07-27,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-28,2022-07-28,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-29,2022-07-29,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-30,2022-07-30,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-07-31,2022-07-31,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-01,2022-08-01,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-02,2022-08-02,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-03,2022-08-03,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-04,2022-08-04,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-05,2022-08-05,63,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-06,2022-08-06,58.463050842285156,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-07,2022-08-07,56.187652587890625,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-08,2022-08-08,56.187652587890625,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-09,2022-08-09,56.187652587890625,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-10,2022-08-10,56.187652587890625,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-11,2022-08-11,44.98876190185547,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-12,2022-08-12,44.98876190185547,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-13,2022-08-13,42.32129669189453,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-14,2022-08-14,39.69471740722656,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-15,2022-08-15,39.69471740722656,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-16,2022-08-16,40.60088348388672,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-17,2022-08-17,41.252777099609375,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-18,2022-08-18,41.252777099609375,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-19,2022-08-19,36.012168884277344,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-20,2022-08-20,41.252777099609375,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-21,2022-08-21,39.34242248535156,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-22,2022-08-22,50.47364044189453,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-23,2022-08-23,41.21028137207031,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-24,2022-08-24,50.12373352050781,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-25,2022-08-25,38.18663787841797,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-26,2022-08-26,37.597389221191406,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-27,2022-08-27,49.3585205078125,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-28,2022-08-28,49.872154235839844,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-29,2022-08-29,42.492454528808594,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-30,2022-08-30,56.485023498535156,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-08-31,2022-08-31,54.85551834106445,xgb,001,004,base,003,003,006,001,006,0,7,21
2022-06-01,2022-06-01,20.70267677307129,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-02,2022-06-02,21.322412490844727,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-03,2022-06-03,17.991466522216797,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-04,2022-06-04,19.35787010192871,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-05,2022-06-05,19.865079879760742,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-06,2022-06-06,19.244245529174805,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-07,2022-06-07,19.35198402404785,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-08,2022-06-08,18.002897262573242,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-09,2022-06-09,19.336271286010742,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-10,2022-06-10,19.085289001464844,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-11,2022-06-11,24.06481170654297,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-12,2022-06-12,26.03961753845215,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-13,2022-06-13,28.74628257751465,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-14,2022-06-14,28.537019729614258,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-15,2022-06-15,34.30482864379883,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-16,2022-06-16,26.50191879272461,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-17,2022-06-17,21.895099639892578,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-18,2022-06-18,25.773380279541016,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-19,2022-06-19,21.330307006835938,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-20,2022-06-20,50.94872283935547,xgb,001,004,base,003,004,006,001,006,0,7,28
2022-06-21,2022-06-21,25.82395362854004,xgb,001,004,base,003,004,006,001,006,0,7,28
