date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-08-27,2022-08-27,44.170486136525874,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-28,2022-08-28,44.07903385981918,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-29,2022-08-29,43.35878761652857,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-30,2022-08-30,43.56022164598108,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-31,2022-08-31,44.80542131140829,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-01,2022-06-01,43.362996260914954,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-02,2022-06-02,43.85682889586315,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-03,2022-06-03,43.8347429137677,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-04,2022-06-04,43.600237975083296,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-05,2022-06-05,43.647325177863245,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-06,2022-06-06,42.98194259349257,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-07,2022-06-07,42.63106213323773,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-08,2022-06-08,42.69943888224662,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-09,2022-06-09,42.503152753226466,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-10,2022-06-10,42.91519967708737,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-11,2022-06-11,43.21489641536028,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-12,2022-06-12,43.2516657460481,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-13,2022-06-13,43.30647480487824,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-14,2022-06-14,44.11468964144588,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-15,2022-06-15,44.65158525593579,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-16,2022-06-16,45.375170914828786,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-17,2022-06-17,46.56072887331248,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-18,2022-06-18,47.01401421651245,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-19,2022-06-19,47.45420725438744,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-20,2022-06-20,47.49281883575023,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-21,2022-06-21,47.95164719000459,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-22,2022-06-22,48.095783027447766,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-23,2022-06-23,47.861267620325094,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-24,2022-06-24,47.84292183890939,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-25,2022-06-25,48.21327472869307,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-26,2022-06-26,48.81861029174179,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-27,2022-06-27,48.62191771939398,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-28,2022-06-28,48.58101013079286,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-29,2022-06-29,47.99090414680541,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-30,2022-06-30,48.271054614707836,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-01,2022-07-01,48.78878154642881,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-02,2022-07-02,49.74237334076316,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-03,2022-07-03,49.0616022925824,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-04,2022-07-04,48.27769478075207,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-05,2022-07-05,48.66990154013038,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-06,2022-07-06,49.379390290938325,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-07,2022-07-07,50.1268208321184,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-08,2022-07-08,50.13983687125147,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-09,2022-07-09,50.728822851181036,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-10,2022-07-10,51.19786173552275,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-11,2022-07-11,51.07716999799014,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-12,2022-07-12,51.069665380939846,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-13,2022-07-13,51.81162214428187,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-14,2022-07-14,52.626516795158395,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-15,2022-07-15,53.30385152176023,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-16,2022-07-16,54.27876646071673,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-17,2022-07-17,55.12650404870511,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-18,2022-07-18,55.21691548824311,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-19,2022-07-19,56.35160159021616,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-20,2022-07-20,56.483958300948146,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-21,2022-07-21,55.869381505250935,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-22,2022-07-22,57.39075598716737,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-23,2022-07-23,57.748995192348964,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-24,2022-07-24,58.24037391841412,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-25,2022-07-25,56.75276601612568,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-26,2022-07-26,56.380752506852154,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-27,2022-07-27,56.3878840520978,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-28,2022-07-28,55.458872015774254,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-29,2022-07-29,55.63885119706393,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-30,2022-07-30,54.993488636612895,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-07-31,2022-07-31,53.980437976494436,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-01,2022-08-01,52.732238493114714,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-02,2022-08-02,51.345822123438126,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-03,2022-08-03,50.263023997098216,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-04,2022-08-04,49.97712757736445,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-05,2022-08-05,50.35716992504895,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-06,2022-08-06,49.760433411598214,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-07,2022-08-07,48.77534837946296,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-08,2022-08-08,47.825864928588274,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-09,2022-08-09,47.095462015271195,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-10,2022-08-10,46.397306288778786,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-11,2022-08-11,45.519078515470035,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-12,2022-08-12,45.08408891260625,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-13,2022-08-13,44.39760911930353,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-14,2022-08-14,43.91186697203666,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-15,2022-08-15,43.025965736247606,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-16,2022-08-16,42.5743335204199,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-17,2022-08-17,42.19972891602666,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-18,2022-08-18,41.97175477035344,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-19,2022-08-19,42.06820311732591,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-20,2022-08-20,42.46421300955117,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-21,2022-08-21,42.43980925418437,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-22,2022-08-22,42.07756477482617,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-23,2022-08-23,41.68833958655596,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-24,2022-08-24,41.47223243117333,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-25,2022-08-25,41.11514443550259,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-26,2022-08-26,41.08376494878903,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-27,2022-08-27,41.79179863799364,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-28,2022-08-28,41.8864171743393,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-29,2022-08-29,41.69875311683864,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-30,2022-08-30,42.234598079323774,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-08-31,2022-08-31,43.333974976278846,lstm,001,006,base,003,003,006,001,001,0,7,21
2022-06-01,2022-06-01,26.20733592733741,lstm,001,006,base,003,004,006,001,001,0,7,28
2022-06-02,2022-06-02,28.93552636280656,lstm,001,006,base,003,004,006,001,001,0,7,28
2022-06-03,2022-06-03,23.33341278545559,lstm,001,006,base,003,004,006,001,001,0,7,28
2022-06-04,2022-06-04,19.70481651499868,lstm,001,006,base,003,004,006,001,001,0,7,28
2022-06-05,2022-06-05,32.501732307672505,lstm,001,006,base,003,004,006,001,001,0,7,28
2022-06-06,2022-06-06,36.93826549872757,lstm,001,006,base,003,004,006,001,001,0,7,28
2022-06-07,2022-06-07,39.91487800255418,lstm,001,006,base,003,004,006,001,001,0,7,28
2022-06-08,2022-06-08,40.10653257146478,lstm,001,006,base,003,004,006,001,001,0,7,28
2022-06-09,2022-06-09,38.81942918449641,lstm,001,006,base,003,004,006,001,001,0,7,28
2022-06-10,2022-06-10,37.95772931426764,lstm,001,006,base,003,004,006,001,001,0,7,28
2022-06-11,2022-06-11,34.644907920435074,lstm,001,006,base,003,004,006,001,001,0,7,28
