date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-31,2020-07-31,3.5630624716728927,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,3.702997398152948,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,3.67797625631094,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,3.7067858930304647,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,3.7050788713619114,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,3.628361561782658,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,3.641138701066375,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,3.5924481682479383,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,3.6636172017455104,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,3.621032318733633,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,3.485572464372963,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,3.5398939077556135,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,3.6325028233975174,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,3.6087308619916443,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,3.665675828047097,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,3.593753251284361,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,3.601340664513409,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,3.60120937332511,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,3.5596687239967286,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,3.626402942314744,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,3.762350396960974,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,3.9250173623487354,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,4.017506346609443,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,3.9912164987623693,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,3.877774396054447,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,3.975076039619744,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,3.924915795698762,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,3.825449666045606,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,3.757506790533662,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,3.8005372655019167,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,3.733064016290009,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,3.6194977134466173,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,3.5057431775704027,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,3.473593414314091,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,3.52610312409699,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,3.6863529701530937,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,3.7240865483507517,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,3.6589749199151993,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,3.624331948310137,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-01,2020-06-01,3.5623297139257195,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-02,2020-06-02,3.501101087629795,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-03,2020-06-03,3.487758543752134,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-04,2020-06-04,3.5363444029539823,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-05,2020-06-05,3.593518929257989,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-06,2020-06-06,3.628612522482872,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-07,2020-06-07,3.667030690312386,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-08,2020-06-08,3.6702846685051917,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-09,2020-06-09,3.628603194616735,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-10,2020-06-10,3.593097315914929,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-11,2020-06-11,3.5638675237074495,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-12,2020-06-12,3.5123178824409846,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-13,2020-06-13,3.5140362395346165,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-14,2020-06-14,3.4810400615632537,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-15,2020-06-15,3.4463912237063052,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-16,2020-06-16,3.4594441145099704,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-17,2020-06-17,3.4479861479066316,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-18,2020-06-18,3.3927647063508632,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-19,2020-06-19,3.3890856522507966,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-20,2020-06-20,3.3853935217857365,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-21,2020-06-21,3.3902411955781284,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-22,2020-06-22,3.3837963636219506,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-23,2020-06-23,3.3777579014934602,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-24,2020-06-24,3.4023101228475574,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-25,2020-06-25,3.4330987123772503,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-26,2020-06-26,3.458871888648719,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-27,2020-06-27,3.4947191122174264,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-28,2020-06-28,3.5312054906226695,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-29,2020-06-29,3.5158087171241643,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-30,2020-06-30,3.5094444113969803,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-01,2020-07-01,3.5367647306993604,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-02,2020-07-02,3.6178755405917764,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-03,2020-07-03,3.6637743955105546,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-04,2020-07-04,3.717215716503561,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-05,2020-07-05,3.7309947112947706,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-06,2020-07-06,3.7279137257859114,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-07,2020-07-07,3.7454064038023356,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-08,2020-07-08,3.75121300522238,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-09,2020-07-09,3.7236624974384904,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-10,2020-07-10,3.716850839816034,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-11,2020-07-11,3.695417603198439,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-12,2020-07-12,3.67047225240618,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-13,2020-07-13,3.646304244268686,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-14,2020-07-14,3.5572697800397877,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-15,2020-07-15,3.5274816609919073,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-16,2020-07-16,3.528523356728256,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-17,2020-07-17,3.5261022900417447,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-18,2020-07-18,3.5183465496450665,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-19,2020-07-19,3.5057648497074845,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-20,2020-07-20,3.4811773200146856,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-21,2020-07-21,3.4572140376083556,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-22,2020-07-22,3.4661423042044044,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-23,2020-07-23,3.508873030990362,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-24,2020-07-24,3.551999597735703,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-25,2020-07-25,3.588239249363542,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-26,2020-07-26,3.6009104439988735,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-27,2020-07-27,3.55203049197793,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-28,2020-07-28,3.52882868681103,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-29,2020-07-29,3.4682775774598125,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-30,2020-07-30,3.42935861106962,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-07-31,2020-07-31,3.4523482308723032,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-01,2020-08-01,3.4565625404007734,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-02,2020-08-02,3.452843850627542,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-03,2020-08-03,3.4403850208967928,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-04,2020-08-04,3.447185485586524,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-05,2020-08-05,3.430476500950754,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-06,2020-08-06,3.4584014229103923,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-07,2020-08-07,3.4734004720672966,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-08,2020-08-08,3.5529690397158267,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-09,2020-08-09,3.5806215289607644,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-10,2020-08-10,3.5708328406512737,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-11,2020-08-11,3.560606181509793,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-12,2020-08-12,3.551535096410662,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-13,2020-08-13,3.5270561927556994,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-14,2020-08-14,3.5148907126672566,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-15,2020-08-15,3.4982611542195086,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-16,2020-08-16,3.510984178707004,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-17,2020-08-17,3.484130561761558,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-18,2020-08-18,3.4714782372303308,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-19,2020-08-19,3.503538784123957,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-20,2020-08-20,3.5221199510991577,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-21,2020-08-21,3.572386802732945,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-22,2020-08-22,3.5879889289289713,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-23,2020-08-23,3.6330804832838477,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-24,2020-08-24,3.6359587398543955,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-25,2020-08-25,3.649522902406752,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-26,2020-08-26,3.6534450582787397,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-27,2020-08-27,3.6761988605186344,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-28,2020-08-28,3.6975497204065326,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-29,2020-08-29,3.7510997902974488,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-30,2020-08-30,3.7443751157075167,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-08-31,2020-08-31,3.6904857379570606,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-09-01,2020-09-01,3.644187754355371,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-09-02,2020-09-02,3.5642555791512134,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-09-03,2020-09-03,3.5119077527150515,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-09-04,2020-09-04,3.522694652527571,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-09-05,2020-09-05,3.545853789150715,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-09-06,2020-09-06,3.5275061722099785,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-09-07,2020-09-07,3.4957696956768634,lstm,001,006,base,002,002,002,001,001,0,7,14
2020-06-01,2020-06-01,3.1754047310352327,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-02,2020-06-02,3.154301344584674,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-03,2020-06-03,3.148694167546928,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-04,2020-06-04,3.1129962800815703,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-05,2020-06-05,3.0720694197341802,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-06,2020-06-06,3.0681686529144647,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-07,2020-06-07,3.0939019949734212,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-08,2020-06-08,3.0950072552822534,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-09,2020-06-09,3.040616988409311,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-10,2020-06-10,2.997722157612443,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-11,2020-06-11,2.99693244535476,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-12,2020-06-12,3.0316276578232646,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-13,2020-06-13,3.047437495440245,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-14,2020-06-14,3.0752384743839505,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-15,2020-06-15,3.100355747267604,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-16,2020-06-16,3.0841824990510944,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-17,2020-06-17,3.068444548826665,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-18,2020-06-18,3.0435424913279716,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-19,2020-06-19,2.9981957198679448,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-20,2020-06-20,2.9947107283212246,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-21,2020-06-21,2.9868560504168276,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-22,2020-06-22,2.965297969914973,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-23,2020-06-23,2.951507354080677,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-24,2020-06-24,2.9195794017054144,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-25,2020-06-25,2.8800457951799037,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-26,2020-06-26,2.870383753441274,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-27,2020-06-27,2.8666639721766116,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-28,2020-06-28,2.882879356965423,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-29,2020-06-29,2.8853732087463144,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-06-30,2020-06-30,2.881100190784782,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-01,2020-07-01,2.8948219669796527,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-02,2020-07-02,2.9173052759841087,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-03,2020-07-03,2.9350196100398898,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-04,2020-07-04,2.9553158672340216,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-05,2020-07-05,2.9935944568365813,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-06,2020-07-06,3.0104368453472854,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-07,2020-07-07,3.0059741513803604,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-08,2020-07-08,3.0088104414194823,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-09,2020-07-09,3.042887332066894,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-10,2020-07-10,3.064616436958313,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-11,2020-07-11,3.0910265315696597,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-12,2020-07-12,3.116014993265271,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-13,2020-07-13,3.131688663288951,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-14,2020-07-14,3.1285634031891822,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-15,2020-07-15,3.1276051788404584,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-16,2020-07-16,3.1167943599447607,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-17,2020-07-17,3.0974980118125677,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-18,2020-07-18,3.0745362378656864,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-19,2020-07-19,3.069330495353788,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-20,2020-07-20,3.0740462129935624,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-21,2020-07-21,3.030988857317716,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-22,2020-07-22,3.0010861506685615,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-23,2020-07-23,2.9880953089520337,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-24,2020-07-24,2.9953895672783255,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-25,2020-07-25,2.975928583480418,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-26,2020-07-26,2.9931682422570884,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-27,2020-07-27,2.9909821071475746,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-28,2020-07-28,2.972727234363556,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-29,2020-07-29,2.974518633987755,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-30,2020-07-30,2.9985290636308495,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-07-31,2020-07-31,3.008338587805629,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-01,2020-08-01,3.0479216888919476,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-02,2020-08-02,3.0788375836238266,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-03,2020-08-03,3.0707314861938357,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-04,2020-08-04,3.050899825952947,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-05,2020-08-05,2.981232820823789,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-06,2020-08-06,2.9232253624312583,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-07,2020-08-07,2.9229937436431648,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-08,2020-08-08,2.9157288805395365,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-09,2020-08-09,2.9401606068760158,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-10,2020-08-10,2.9369129417277873,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-11,2020-08-11,2.944649308230728,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-12,2020-08-12,2.9358951397426427,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-13,2020-08-13,2.9227926191687588,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-14,2020-08-14,2.9190952934324743,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-15,2020-08-15,2.9550477957353,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-16,2020-08-16,2.9939816319942474,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-17,2020-08-17,3.0148179386928677,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-18,2020-08-18,2.995684183202684,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-19,2020-08-19,2.985982498191297,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-20,2020-08-20,2.967511948980391,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-21,2020-08-21,2.9486907482519746,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-22,2020-08-22,2.9515916763059797,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-23,2020-08-23,2.9835046707838777,lstm,001,006,base,002,003,002,001,001,0,7,21
2020-08-24,2020-08-24,2.971404418628663,lstm,001,006,base,002,003,002,001,001,0,7,21
