date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-19,2022-07-19,94.1196834808027,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,83.17294545257447,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,73.34640566084278,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,85.04528856775394,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,83.76658497788617,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,85.40428311247865,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,67.29338093123293,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,75.49618837294935,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,75.69475672063462,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,57.35469455967735,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,54.141338244007635,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,44.68376597944087,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,42.45303301328002,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,43.27053613960319,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,42.305162863147416,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,42.92086485689863,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,42.062149562761086,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,47.23195337726631,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,49.661437217464936,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,45.07083009974122,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,39.19947734548227,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,46.60774081098185,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,52.94616770215196,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,47.45040552598667,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,45.354606663596215,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,33.789801843147245,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,38.70854294517041,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,35.599870314137966,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,45.09292731679526,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,42.92938356949441,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,43.02765275614088,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,41.88491657829783,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,46.60597388234922,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,46.133112007174574,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,39.055751330003424,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,30.853112461931754,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,41.79218153471126,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,38.80107051156868,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,37.91460898921058,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,47.70039898987874,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,38.058829103830874,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,35.330775685927904,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,43.309159687073624,lr,001,002,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,52.67456938888095,lr,001,002,base,003,001,006,001,001,0,7,7
2022-09-01,2022-09-01,42.296357439337704,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-02,2022-09-02,40.5977343671035,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-03,2022-09-03,34.90698132039695,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-04,2022-09-04,28.876351792636058,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-05,2022-09-05,23.166976828328206,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-06,2022-09-06,24.881444122530823,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-07,2022-09-07,28.559734857837896,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-08,2022-09-08,30.451190750393724,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-09,2022-09-09,34.664597340944844,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-10,2022-09-10,36.022437302982446,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-11,2022-09-11,30.13036907648757,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-12,2022-09-12,26.580404559997156,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-13,2022-09-13,29.38530468506316,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-14,2022-09-14,28.481743576531052,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-15,2022-09-15,30.157494937547813,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-16,2022-09-16,35.15045336958094,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-17,2022-09-17,40.06994809191714,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-18,2022-09-18,37.23788588089954,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-19,2022-09-19,38.294425790977854,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-20,2022-09-20,34.35479975783889,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-21,2022-09-21,32.80261485114436,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-22,2022-09-22,37.38906794557361,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-23,2022-09-23,32.77670581587494,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-24,2022-09-24,38.96480763723125,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-25,2022-09-25,39.28175214864913,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-26,2022-09-26,41.97360200144844,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-27,2022-09-27,51.76466092666251,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-28,2022-09-28,55.66719931211406,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-29,2022-09-29,53.133089337646155,lr,001,002,base,003,001,006,002,001,0,7,7
2022-09-30,2022-09-30,56.828450620347574,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-01,2022-10-01,60.17225179932305,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-02,2022-10-02,55.44231949650121,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-03,2022-10-03,57.976265253733956,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-04,2022-10-04,53.24150277430112,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-05,2022-10-05,50.50802140417775,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-06,2022-10-06,51.58275139457513,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-07,2022-10-07,54.489591125027275,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-08,2022-10-08,61.0882873371616,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-09,2022-10-09,60.67708546774818,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-10,2022-10-10,54.473102585368785,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-11,2022-10-11,54.42029490485167,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-12,2022-10-12,56.18444452591475,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-13,2022-10-13,54.59908170045791,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-14,2022-10-14,56.852066679867995,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-15,2022-10-15,53.67435553224198,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-16,2022-10-16,53.55023050268913,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-17,2022-10-17,53.165087488366346,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-18,2022-10-18,55.17390626564698,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-19,2022-10-19,60.118744883939144,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-20,2022-10-20,64.14742100889572,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-21,2022-10-21,62.09900105339281,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-22,2022-10-22,62.56896039186782,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-23,2022-10-23,66.75595593515104,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-24,2022-10-24,57.17879294215874,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-25,2022-10-25,58.50646727755175,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-26,2022-10-26,51.390855037719305,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-27,2022-10-27,51.79515309304085,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-28,2022-10-28,54.18504846310684,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-29,2022-10-29,61.56380122534772,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-30,2022-10-30,57.849854773644246,lr,001,002,base,003,001,006,002,001,0,7,7
2022-10-31,2022-10-31,49.33770985343108,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-01,2022-11-01,52.60475597594396,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-02,2022-11-02,42.2384442364994,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-03,2022-11-03,39.86645507504681,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-04,2022-11-04,44.77545831862623,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-05,2022-11-05,50.05647152881542,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-06,2022-11-06,55.40097010994142,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-07,2022-11-07,64.36932151215326,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-08,2022-11-08,75.09885551989373,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-09,2022-11-09,70.3315914784358,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-10,2022-11-10,72.24855420870318,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-11,2022-11-11,64.61089264621667,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-12,2022-11-12,72.72661029492504,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-13,2022-11-13,71.32395737902421,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-14,2022-11-14,59.39230339807233,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-15,2022-11-15,66.25079192131919,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-16,2022-11-16,71.25436021046914,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-17,2022-11-17,76.06577617316958,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-18,2022-11-18,68.12116533404733,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-19,2022-11-19,67.60070774490968,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-20,2022-11-20,62.692924001907556,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-21,2022-11-21,45.89766302996152,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-22,2022-11-22,63.10257316391528,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-23,2022-11-23,65.3048393715591,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-24,2022-11-24,59.08513549657981,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-25,2022-11-25,55.4559465454429,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-26,2022-11-26,64.54570544364512,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-27,2022-11-27,54.364377817750565,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-28,2022-11-28,51.365485013976034,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-29,2022-11-29,49.45040333970453,lr,001,002,base,003,001,006,002,001,0,7,7
2022-11-30,2022-11-30,53.15356660007183,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-01,2022-12-01,49.432241459530886,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-02,2022-12-02,53.55299846572618,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-03,2022-12-03,65.77998790111421,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-04,2022-12-04,59.7332986340167,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-05,2022-12-05,55.450030208211004,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-06,2022-12-06,63.67217964149971,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-07,2022-12-07,56.46718501599115,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-08,2022-12-08,57.00755313888643,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-09,2022-12-09,46.94417924516756,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-10,2022-12-10,56.46229912590013,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-11,2022-12-11,47.77959579415716,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-12,2022-12-12,49.3852382781398,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-13,2022-12-13,54.22638610191124,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-14,2022-12-14,48.062628132439144,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-15,2022-12-15,47.28747930268851,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-16,2022-12-16,45.92307755593576,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-17,2022-12-17,43.22291377373783,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-18,2022-12-18,52.215070564778614,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-19,2022-12-19,46.97523559883369,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-20,2022-12-20,44.77177863774183,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-21,2022-12-21,41.90288496164046,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-22,2022-12-22,40.9526240535017,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-23,2022-12-23,40.75751851797872,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-24,2022-12-24,30.573407871668056,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-25,2022-12-25,27.534525607131975,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-26,2022-12-26,31.24527102670931,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-27,2022-12-27,41.06072300204128,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-28,2022-12-28,42.349172170624556,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-29,2022-12-29,39.530524215930235,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-30,2022-12-30,37.593058401641954,lr,001,002,base,003,001,006,002,001,0,7,7
2022-12-31,2022-12-31,34.03256838349442,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-01,2023-01-01,28.424085508271027,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-02,2023-01-02,29.27801500693356,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-03,2023-01-03,39.908140442724886,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-04,2023-01-04,39.152446608058405,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-05,2023-01-05,40.47046542420857,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-06,2023-01-06,29.736696684643654,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-07,2023-01-07,27.52810907779355,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-08,2023-01-08,19.301262269090113,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-09,2023-01-09,24.707006960690574,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-10,2023-01-10,27.274604123067654,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-11,2023-01-11,32.395402811266706,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-12,2023-01-12,30.28984513317897,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-13,2023-01-13,27.448012479573453,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-14,2023-01-14,24.490031796033566,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-15,2023-01-15,21.56888270283405,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-16,2023-01-16,22.372030819332966,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-17,2023-01-17,22.69576330313261,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-18,2023-01-18,18.624845864913738,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-19,2023-01-19,18.508554112776107,lr,001,002,base,003,001,006,002,001,0,7,7
2023-01-20,2023-01-20,16.516602384068257,lr,001,002,base,003,001,006,003,001,0,7,7
2023-01-21,2023-01-21,15.623120128288974,lr,001,002,base,003,001,006,003,001,0,7,7
2023-01-22,2023-01-22,13.495646365865774,lr,001,002,base,003,001,006,003,001,0,7,7
2023-01-23,2023-01-23,12.88538154034196,lr,001,002,base,003,001,006,003,001,0,7,7
2023-01-24,2023-01-24,12.48939546903032,lr,001,002,base,003,001,006,003,001,0,7,7
2023-01-25,2023-01-25,13.841300613387855,lr,001,002,base,003,001,006,003,001,0,7,7
2023-01-26,2023-01-26,10.942608160711305,lr,001,002,base,003,001,006,003,001,0,7,7
2023-01-27,2023-01-27,9.060577201021893,lr,001,002,base,003,001,006,003,001,0,7,7
2023-01-28,2023-01-28,17.134768074119684,lr,001,002,base,003,001,006,003,001,0,7,7
2023-01-29,2023-01-29,20.424370664113344,lr,001,002,base,003,001,006,003,001,0,7,7
2023-01-30,2023-01-30,22.781449404622325,lr,001,002,base,003,001,006,003,001,0,7,7
2023-01-31,2023-01-31,27.214276418499583,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-01,2023-02-01,25.889748417077602,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-02,2023-02-02,23.26106072491265,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-03,2023-02-03,24.36762056755329,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-04,2023-02-04,19.716929357524368,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-05,2023-02-05,21.430007349867328,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-06,2023-02-06,22.72784210975611,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-07,2023-02-07,29.13925001030955,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-08,2023-02-08,30.24259815916161,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-09,2023-02-09,26.771893643899023,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-10,2023-02-10,23.2140611975326,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-11,2023-02-11,19.954811623985997,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-12,2023-02-12,15.089104188053234,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-13,2023-02-13,15.651131039857253,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-14,2023-02-14,15.52231567475574,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-15,2023-02-15,18.435993781387232,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-16,2023-02-16,18.35882287896317,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-17,2023-02-17,21.078786425093746,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-18,2023-02-18,21.07894614977737,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-19,2023-02-19,22.215083677267476,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-20,2023-02-20,22.98900971856576,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-21,2023-02-21,22.671399785088507,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-22,2023-02-22,24.218831463814496,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-23,2023-02-23,20.55856100245701,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-24,2023-02-24,18.131626524560378,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-25,2023-02-25,23.357191348894215,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-26,2023-02-26,19.440057841794637,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-27,2023-02-27,16.289875178539507,lr,001,002,base,003,001,006,003,001,0,7,7
2023-02-28,2023-02-28,19.30608210456043,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-01,2023-03-01,25.895373208599523,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-02,2023-03-02,26.22385528765413,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-03,2023-03-03,26.60683694564706,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-04,2023-03-04,23.750535419149767,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-05,2023-03-05,28.782285406531106,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-06,2023-03-06,30.06533225191825,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-07,2023-03-07,26.676166555350008,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-08,2023-03-08,26.04076689884317,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-09,2023-03-09,24.965345823705633,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-10,2023-03-10,21.732283306858758,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-11,2023-03-11,20.818398273329805,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-12,2023-03-12,22.694684596983905,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-13,2023-03-13,29.277620699574392,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-14,2023-03-14,29.383572019437196,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-15,2023-03-15,27.415112317144757,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-16,2023-03-16,35.66582708136692,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-17,2023-03-17,30.61528482002825,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-18,2023-03-18,35.63736641466781,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-19,2023-03-19,30.203155741155193,lr,001,002,base,003,001,006,003,001,0,7,7
2023-03-20,2023-03-20,29.167543532803883,lr,001,002,base,003,001,006,003,001,0,7,7
