date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-29,2020-06-29,4.946211913049552,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,4.585003357069624,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,2.036916784492139,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,3.120107695371155,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,3.3549371808815684,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,1.5928682245803834,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,0.7348590222837441,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,3.10552158827107,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,2.362359116530462,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,1.302354179691346,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,4.265916424145882,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,4.310812321430787,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,3.141020644399081,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,3.6547524243331737,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,3.6655986961498144,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,2.596718533103085,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,4.843254064937715,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,4.865733806167139,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,4.949305052475731,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,5.970212825824791,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,5.481011014393724,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,3.569725386585514,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,2.7297241741902756,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,2.212059878550933,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,1.565262136881961,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,-0.09654961948202079,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,1.6850062783579252,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,3.6950229683987272,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,1.7112563952362438,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,0.7882730517707646,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,2.4113384896575534,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,2.9799194355613685,lr,001,002,base,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,0.539980492724935,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,1.8331998254863264,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,3.86322614005826,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,3.557879503691409,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,2.8234307951445166,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,6.199671844039701,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,4.5875744918225525,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,3.805098713691655,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,6.986200886115709,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,4.850917442266227,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,4.3394175725579505,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,1.15839613893106,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,4.124233901888136,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,4.65995485326601,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,6.078546132884766,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,4.342633449854887,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,7.255140321827066,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,3.8804524668011036,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,4.79112857854294,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,2.882891172754918,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,4.291949965948719,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,5.45164678743288,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,6.087151573044324,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,5.135137590359453,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,6.151290222240294,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,4.8930825435655265,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,4.273339308132325,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,3.513809960186648,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,2.3937047959119697,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,0.2867524967932682,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,1.402102565120943,lr,001,002,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,1.8477962350697363,lr,001,002,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,1.8623232835863748,lr,001,002,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,3.1850668367054222,lr,001,002,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,3.4738210640738423,lr,001,002,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,1.563576909876059,lr,001,002,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,4.025420471371166,lr,001,002,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,6.297809266048452,lr,001,002,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,3.863014556828455,lr,001,002,base,002,001,002,001,001,0,7,7
2020-09-08,2020-09-08,5.863622672189411,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-09,2020-09-09,6.898338324331952,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-10,2020-09-10,6.753561663952745,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-11,2020-09-11,7.232972613741813,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-12,2020-09-12,7.705512596977954,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-13,2020-09-13,5.2354746590687675,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-14,2020-09-14,4.567006413581176,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-15,2020-09-15,3.0317436931784885,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-16,2020-09-16,4.743504768616294,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-17,2020-09-17,3.936490399018939,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-18,2020-09-18,5.527007433910595,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-19,2020-09-19,7.76801674391071,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-20,2020-09-20,9.990196671061373,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-21,2020-09-21,11.021842692585764,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-22,2020-09-22,12.93693776737635,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-23,2020-09-23,12.164779723583742,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-24,2020-09-24,9.06822697916492,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-25,2020-09-25,10.24537803861942,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-26,2020-09-26,9.033742265938642,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-27,2020-09-27,10.57199915337242,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-28,2020-09-28,9.407350481920263,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-29,2020-09-29,9.405284296013676,lr,001,002,base,002,001,002,002,001,0,7,7
2020-09-30,2020-09-30,7.794032433609663,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-01,2020-10-01,6.647629759652579,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-02,2020-10-02,5.73533710344479,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-03,2020-10-03,6.540256579617613,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-04,2020-10-04,4.793905612326762,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-05,2020-10-05,5.210799446188615,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-06,2020-10-06,6.616216523783372,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-07,2020-10-07,9.558149677820369,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-08,2020-10-08,13.192015574806241,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-09,2020-10-09,17.259714290829315,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-10,2020-10-10,19.928484686786454,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-11,2020-10-11,20.72224426357449,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-12,2020-10-12,21.195888621097033,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-13,2020-10-13,20.101386796754593,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-14,2020-10-14,17.973615226161797,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-15,2020-10-15,22.206064576172075,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-16,2020-10-16,17.958085479262653,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-17,2020-10-17,19.986242948715706,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-18,2020-10-18,21.28121744228561,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-19,2020-10-19,20.043704881969376,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-20,2020-10-20,23.235446841299726,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-21,2020-10-21,32.21876012724024,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-22,2020-10-22,36.4791850668064,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-23,2020-10-23,43.131937074770576,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-24,2020-10-24,48.47394938057892,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-25,2020-10-25,56.19585298308518,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-26,2020-10-26,54.904437845872046,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-27,2020-10-27,58.070684200281384,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-28,2020-10-28,55.70348990085919,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-29,2020-10-29,59.668475119747626,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-30,2020-10-30,64.60260819655718,lr,001,002,base,002,001,002,002,001,0,7,7
2020-10-31,2020-10-31,72.81243660471634,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-01,2020-11-01,73.65637217476585,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-02,2020-11-02,73.94021641297253,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-03,2020-11-03,75.439453058806,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-04,2020-11-04,80.35898702962018,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-05,2020-11-05,79.37038611710348,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-06,2020-11-06,83.65939744298635,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-07,2020-11-07,100.29104922324004,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-08,2020-11-08,98.10876344850999,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-09,2020-11-09,95.15978264730228,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-10,2020-11-10,98.43032373766519,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-11,2020-11-11,89.539044863087,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-12,2020-11-12,86.53023524439445,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-13,2020-11-13,84.67387963897026,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-14,2020-11-14,73.32034669395635,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-15,2020-11-15,71.82050563666348,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-16,2020-11-16,71.12361992114809,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-17,2020-11-17,73.38082399452082,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-18,2020-11-18,68.2663243027123,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-19,2020-11-19,68.72150484389456,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-20,2020-11-20,75.76027518060478,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-21,2020-11-21,68.91880081667192,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-22,2020-11-22,63.432249977937055,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-23,2020-11-23,64.7233380076351,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-24,2020-11-24,54.6472411993696,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-25,2020-11-25,62.84205099572458,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-26,2020-11-26,62.05096539562736,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-27,2020-11-27,60.87992141030643,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-28,2020-11-28,66.66969522998413,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-29,2020-11-29,64.9334070090877,lr,001,002,base,002,001,002,002,001,0,7,7
2020-11-30,2020-11-30,66.23115700005977,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-01,2020-12-01,70.41965648674896,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-02,2020-12-02,64.77823809112301,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-03,2020-12-03,60.52222148210074,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-04,2020-12-04,60.439209085404286,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-05,2020-12-05,61.54071859687903,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-06,2020-12-06,61.08815980445923,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-07,2020-12-07,57.787962996300585,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-08,2020-12-08,58.92979640117016,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-09,2020-12-09,57.97586241294912,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-10,2020-12-10,65.39661206506702,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-11,2020-12-11,66.0403197385402,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-12,2020-12-12,69.40970859873191,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-13,2020-12-13,64.78810689993037,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-14,2020-12-14,66.68117767914585,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-15,2020-12-15,72.7046765349384,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-16,2020-12-16,68.5583249183351,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-17,2020-12-17,66.05458743809756,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-18,2020-12-18,72.6012007991868,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-19,2020-12-19,71.2376648085686,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-20,2020-12-20,72.02046769386244,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-21,2020-12-21,71.13893266859492,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-22,2020-12-22,71.42522019424759,lr,001,002,base,002,001,002,002,001,0,7,7
2020-12-23,2020-12-23,76.52386854287379,lr,001,002,base,002,001,002,003,001,0,7,7
2020-12-24,2020-12-24,69.15890023921676,lr,001,002,base,002,001,002,003,001,0,7,7
2020-12-25,2020-12-25,55.19406478419182,lr,001,002,base,002,001,002,003,001,0,7,7
2020-12-26,2020-12-26,57.31002266704022,lr,001,002,base,002,001,002,003,001,0,7,7
2020-12-27,2020-12-27,49.601789696842,lr,001,002,base,002,001,002,003,001,0,7,7
2020-12-28,2020-12-28,60.07577805306516,lr,001,002,base,002,001,002,003,001,0,7,7
2020-12-29,2020-12-29,60.9634940892056,lr,001,002,base,002,001,002,003,001,0,7,7
2020-12-30,2020-12-30,61.48652938380666,lr,001,002,base,002,001,002,003,001,0,7,7
2020-12-31,2020-12-31,61.48789034135459,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-01,2021-01-01,73.59898607352225,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-02,2021-01-02,67.77307601386215,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-03,2021-01-03,73.67068678426538,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-04,2021-01-04,70.45900251179042,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-05,2021-01-05,73.80930483413745,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-06,2021-01-06,63.40852777485779,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-07,2021-01-07,79.04479407410575,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-08,2021-01-08,76.21915322860868,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-09,2021-01-09,79.66331292983114,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-10,2021-01-10,65.69554397648389,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-11,2021-01-11,59.6184678996975,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-12,2021-01-12,47.562930236738914,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-13,2021-01-13,49.361505864482716,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-14,2021-01-14,54.32754871515144,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-15,2021-01-15,60.21358111216474,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-16,2021-01-16,54.67064918709547,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-17,2021-01-17,48.56710644752985,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-18,2021-01-18,46.92943593969136,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-19,2021-01-19,45.7734637816136,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-20,2021-01-20,45.1368697859819,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-21,2021-01-21,46.71721021989679,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-22,2021-01-22,48.04468350187572,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-23,2021-01-23,49.71358289871247,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-24,2021-01-24,47.84648885434515,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-25,2021-01-25,44.484576920245615,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-26,2021-01-26,43.9341788911036,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-27,2021-01-27,37.65461554291657,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-28,2021-01-28,40.25338615004257,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-29,2021-01-29,36.71728503167632,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-30,2021-01-30,37.62541699062186,lr,001,002,base,002,001,002,003,001,0,7,7
2021-01-31,2021-01-31,34.97030393987136,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-01,2021-02-01,35.30604689362059,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-02,2021-02-02,29.960114923054718,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-03,2021-02-03,32.10354108494777,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-04,2021-02-04,30.431303456246535,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-05,2021-02-05,29.930412725527756,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-06,2021-02-06,32.261698759029954,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-07,2021-02-07,29.86156148513153,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-08,2021-02-08,25.73308570116332,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-09,2021-02-09,20.98219978413604,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-10,2021-02-10,28.834490841694034,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-11,2021-02-11,30.771803434675444,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-12,2021-02-12,32.28553328886858,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-13,2021-02-13,26.42129441730938,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-14,2021-02-14,26.73278613377345,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-15,2021-02-15,24.485271181820615,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-16,2021-02-16,28.32195929131482,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-17,2021-02-17,28.053352466433612,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-18,2021-02-18,26.887586260804614,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-19,2021-02-19,26.604059874729856,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-20,2021-02-20,27.64822197974041,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-21,2021-02-21,22.144207918710595,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-22,2021-02-22,18.53784517660417,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-23,2021-02-23,21.568304955527182,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-24,2021-02-24,21.780282295764067,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-25,2021-02-25,22.54467085867488,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-26,2021-02-26,28.074957908035795,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-27,2021-02-27,29.61270271686256,lr,001,002,base,002,001,002,003,001,0,7,7
2021-02-28,2021-02-28,29.665529717611534,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-01,2021-03-01,24.98048722073978,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-02,2021-03-02,21.150877048785304,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-03,2021-03-03,19.73822584187322,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-04,2021-03-04,23.516747979477834,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-05,2021-03-05,20.72206617816634,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-06,2021-03-06,23.129576226738145,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-07,2021-03-07,20.873006462256278,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-08,2021-03-08,22.445254759456688,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-09,2021-03-09,24.271596641112044,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-10,2021-03-10,22.680400768726564,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-11,2021-03-11,22.99703524060468,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-12,2021-03-12,21.857922071747165,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-13,2021-03-13,21.198282404023182,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-14,2021-03-14,22.71030504913653,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-15,2021-03-15,22.794252648365024,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-16,2021-03-16,24.90896108984745,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-17,2021-03-17,28.2685882615638,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-18,2021-03-18,27.617301329133554,lr,001,002,base,002,001,002,003,001,0,7,7
2021-03-19,2021-03-19,25.02722397111336,lr,001,002,base,002,001,002,004,001,0,7,7
