date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-07,2020-07-07,5.074999809265137,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-08,2020-07-08,2.9846699237823486,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-09,2020-07-09,4.213937759399414,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-10,2020-07-10,4.646249771118164,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-11,2020-07-11,3.042207956314087,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-12,2020-07-12,4.232433319091797,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-13,2020-07-13,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-14,2020-07-14,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-15,2020-07-15,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-16,2020-07-16,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-17,2020-07-17,3.042207956314087,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-18,2020-07-18,4.232433319091797,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-19,2020-07-19,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-20,2020-07-20,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-21,2020-07-21,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-22,2020-07-22,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-23,2020-07-23,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-24,2020-07-24,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-25,2020-07-25,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-26,2020-07-26,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-27,2020-07-27,3.883831024169922,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-28,2020-07-28,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-29,2020-07-29,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-30,2020-07-30,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-31,2020-07-31,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-01,2020-08-01,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-02,2020-08-02,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-03,2020-08-03,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-04,2020-08-04,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-05,2020-08-05,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-06,2020-08-06,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-07,2020-08-07,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-08,2020-08-08,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-09,2020-08-09,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-10,2020-08-10,3.883831024169922,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-11,2020-08-11,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-12,2020-08-12,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-13,2020-08-13,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-14,2020-08-14,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-15,2020-08-15,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-16,2020-08-16,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-17,2020-08-17,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-18,2020-08-18,3.883831024169922,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-19,2020-08-19,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-20,2020-08-20,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-21,2020-08-21,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-22,2020-08-22,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-23,2020-08-23,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-24,2020-08-24,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-25,2020-08-25,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-26,2020-08-26,3.042207956314087,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-27,2020-08-27,4.232433319091797,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-28,2020-08-28,5.074999809265137,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-29,2020-08-29,3.889984369277954,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-30,2020-08-30,4.213937759399414,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-08-31,2020-08-31,4.646249771118164,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-09-01,2020-09-01,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-09-02,2020-09-02,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-09-03,2020-09-03,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-09-04,2020-09-04,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-09-05,2020-09-05,3.042207956314087,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-09-06,2020-09-06,4.232433319091797,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-09-07,2020-09-07,5.074999809265137,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-01,2020-06-01,5.146967887878418,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-02,2020-06-02,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-03,2020-06-03,3.9546306133270264,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-04,2020-06-04,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-05,2020-06-05,3.9546306133270264,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-06,2020-06-06,4.464661598205566,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-07,2020-06-07,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-08,2020-06-08,3.8663735389709473,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-09,2020-06-09,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-10,2020-06-10,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-11,2020-06-11,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-12,2020-06-12,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-13,2020-06-13,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-14,2020-06-14,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-15,2020-06-15,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-16,2020-06-16,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-17,2020-06-17,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-18,2020-06-18,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-19,2020-06-19,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-20,2020-06-20,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-21,2020-06-21,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-22,2020-06-22,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-23,2020-06-23,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-24,2020-06-24,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-25,2020-06-25,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-26,2020-06-26,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-27,2020-06-27,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-28,2020-06-28,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-29,2020-06-29,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-30,2020-06-30,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-01,2020-07-01,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-02,2020-07-02,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-03,2020-07-03,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-04,2020-07-04,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-05,2020-07-05,3.0909578800201416,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-06,2020-07-06,5.099999904632568,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-07,2020-07-07,5.099999904632568,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-08,2020-07-08,4.356562614440918,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-09,2020-07-09,2.897362232208252,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-10,2020-07-10,2.897362232208252,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-11,2020-07-11,2.8111932277679443,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-12,2020-07-12,4.148749828338623,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-13,2020-07-13,4.548749923706055,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-14,2020-07-14,3.8663735389709473,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-15,2020-07-15,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-16,2020-07-16,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-17,2020-07-17,3.0909578800201416,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-18,2020-07-18,5.099999904632568,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-19,2020-07-19,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-20,2020-07-20,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-21,2020-07-21,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-22,2020-07-22,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-23,2020-07-23,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-24,2020-07-24,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-25,2020-07-25,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-26,2020-07-26,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-27,2020-07-27,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-28,2020-07-28,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-29,2020-07-29,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-30,2020-07-30,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-07-31,2020-07-31,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-01,2020-08-01,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-02,2020-08-02,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-03,2020-08-03,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-04,2020-08-04,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-05,2020-08-05,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-06,2020-08-06,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-07,2020-08-07,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-08,2020-08-08,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-09,2020-08-09,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-10,2020-08-10,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-11,2020-08-11,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-12,2020-08-12,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-13,2020-08-13,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-14,2020-08-14,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-15,2020-08-15,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-16,2020-08-16,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-17,2020-08-17,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-18,2020-08-18,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-19,2020-08-19,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-20,2020-08-20,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-21,2020-08-21,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-22,2020-08-22,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-23,2020-08-23,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-24,2020-08-24,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-25,2020-08-25,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-26,2020-08-26,3.0909578800201416,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-27,2020-08-27,5.099999904632568,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-28,2020-08-28,5.099999904632568,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-29,2020-08-29,4.356562614440918,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-30,2020-08-30,2.897362232208252,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-08-31,2020-08-31,2.897362232208252,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-09-01,2020-09-01,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-09-02,2020-09-02,4.548749923706055,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-09-03,2020-09-03,4.548749923706055,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-09-04,2020-09-04,5.5,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-09-05,2020-09-05,3.0909578800201416,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-09-06,2020-09-06,5.099999904632568,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-09-07,2020-09-07,5.099999904632568,xgb,001,010,base,002,002,002,001,006,0,7,14
2020-06-01,2020-06-01,0.8029309511184692,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-02,2020-06-02,1.8179326057434082,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-03,2020-06-03,3.088878870010376,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-04,2020-06-04,3.796318531036377,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-05,2020-06-05,3.9379096031188965,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-06,2020-06-06,2.9088008403778076,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-07,2020-06-07,4.213225364685059,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-08,2020-06-08,1.6129533052444458,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-09,2020-06-09,4.814357280731201,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-10,2020-06-10,3.8816606998443604,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-11,2020-06-11,3.6759166717529297,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-12,2020-06-12,3.9118072986602783,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-13,2020-06-13,3.691026449203491,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-14,2020-06-14,2.9045538902282715,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-15,2020-06-15,3.691026449203491,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-16,2020-06-16,3.05021595954895,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-17,2020-06-17,4.304797172546387,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-18,2020-06-18,4.20487642288208,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-19,2020-06-19,4.20487642288208,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-20,2020-06-20,2.4602346420288086,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-21,2020-06-21,2.4602346420288086,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-22,2020-06-22,5.5,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-23,2020-06-23,5.5,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-24,2020-06-24,4.304797172546387,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-25,2020-06-25,5.5,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-26,2020-06-26,4.20487642288208,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-27,2020-06-27,4.071203708648682,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-28,2020-06-28,2.825901746749878,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-29,2020-06-29,2.1800124645233154,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-30,2020-06-30,4.304797172546387,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-01,2020-07-01,4.304797172546387,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-02,2020-07-02,3.7869081497192383,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-03,2020-07-03,3.7869081497192383,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-04,2020-07-04,1.717081069946289,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-05,2020-07-05,1.717081069946289,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-06,2020-07-06,2.1800124645233154,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-07,2020-07-07,1.8050121068954468,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-08,2020-07-08,3.9297971725463867,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-09,2020-07-09,3.779876708984375,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-10,2020-07-10,3.779876708984375,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-11,2020-07-11,2.1800124645233154,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-12,2020-07-12,1.7863670587539673,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-13,2020-07-13,5.5,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-14,2020-07-14,5.125,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-15,2020-07-15,3.8797972202301025,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-16,2020-07-16,3.8797972202301025,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-17,2020-07-17,4.20487642288208,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-18,2020-07-18,4.611148357391357,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-19,2020-07-19,2.1800124645233154,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-20,2020-07-20,1.7220163345336914,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-21,2020-07-21,2.95678448677063,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-22,2020-07-22,3.4454188346862793,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-23,2020-07-23,4.20487642288208,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-24,2020-07-24,4.56815767288208,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-25,2020-07-25,2.1800124645233154,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-26,2020-07-26,2.4602346420288086,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-27,2020-07-27,4.534134864807129,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-28,2020-07-28,4.159134864807129,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-29,2020-07-29,4.304797172546387,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-30,2020-07-30,3.7869081497192383,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-07-31,2020-07-31,4.20487642288208,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-01,2020-08-01,1.717081069946289,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-02,2020-08-02,1.717081069946289,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-03,2020-08-03,2.1800124645233154,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-04,2020-08-04,1.8050121068954468,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-05,2020-08-05,5.5,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-06,2020-08-06,3.7869081497192383,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-07,2020-08-07,5.122193813323975,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-08,2020-08-08,1.717081069946289,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-09,2020-08-09,5.122193813323975,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-10,2020-08-10,2.1800124645233154,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-11,2020-08-11,4.304797172546387,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-12,2020-08-12,5.5,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-13,2020-08-13,4.20487642288208,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-14,2020-08-14,5.122193813323975,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-15,2020-08-15,1.7863670587539673,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-16,2020-08-16,4.534134864807129,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-17,2020-08-17,5.122193813323975,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-18,2020-08-18,4.534134864807129,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-19,2020-08-19,4.304797172546387,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-20,2020-08-20,5.5,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-21,2020-08-21,4.20487642288208,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-22,2020-08-22,4.071203708648682,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-23,2020-08-23,2.1800124645233154,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-24,2020-08-24,2.1800124645233154,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-25,2020-08-25,4.159134864807129,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-26,2020-08-26,4.534134864807129,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-27,2020-08-27,4.20487642288208,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-28,2020-08-28,5.122193813323975,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-29,2020-08-29,1.7863670587539673,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-30,2020-08-30,4.109134674072266,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-08-31,2020-08-31,5.074999809265137,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-09-01,2020-09-01,4.304797172546387,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-09-02,2020-09-02,5.5,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-09-03,2020-09-03,4.20487642288208,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-09-04,2020-09-04,4.304797172546387,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-09-05,2020-09-05,2.1800124645233154,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-09-06,2020-09-06,3.7216975688934326,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-09-07,2020-09-07,4.534134864807129,xgb,001,010,base,002,003,002,001,006,0,7,21
2020-06-01,2020-06-01,3.7731196880340576,xgb,001,010,base,002,004,002,001,006,0,7,28
2020-06-02,2020-06-02,2.4173970222473145,xgb,001,010,base,002,004,002,001,006,0,7,28
