date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-28,2022-06-28,36.84046936035156,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-29,2022-06-29,32.35788345336914,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-30,2022-06-30,40.227386474609375,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-01,2022-07-01,58.23441696166992,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-02,2022-07-02,87.9073257446289,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-03,2022-07-03,69.00243377685547,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-04,2022-07-04,51.32925033569336,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-05,2022-07-05,62.03422927856445,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-06,2022-07-06,85.13999938964844,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-07,2022-07-07,73.24085235595703,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-08,2022-07-08,47.28783416748047,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-09,2022-07-09,63.554649353027344,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-10,2022-07-10,57.241817474365234,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-11,2022-07-11,56.1252326965332,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-12,2022-07-12,41.77204132080078,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-13,2022-07-13,55.529991149902344,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-14,2022-07-14,54.96514892578125,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-15,2022-07-15,55.265411376953125,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-16,2022-07-16,66.18012237548828,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-17,2022-07-17,71.28260040283203,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-18,2022-07-18,66.95633697509766,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-19,2022-07-19,76.38053131103516,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-20,2022-07-20,81.97679901123047,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-21,2022-07-21,57.79860305786133,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-22,2022-07-22,80.52497863769531,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-23,2022-07-23,85.390869140625,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-24,2022-07-24,76.9791259765625,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-25,2022-07-25,29.96864891052246,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-26,2022-07-26,44.521705627441406,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-27,2022-07-27,56.674774169921875,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-28,2022-07-28,59.22694778442383,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-29,2022-07-29,63.0340461730957,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-30,2022-07-30,38.204872131347656,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-07-31,2022-07-31,39.78982925415039,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-01,2022-08-01,51.44195556640625,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-02,2022-08-02,37.347469329833984,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-03,2022-08-03,43.373653411865234,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-04,2022-08-04,46.53582000732422,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-05,2022-08-05,44.97063446044922,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-06,2022-08-06,35.604957580566406,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-07,2022-08-07,33.12067794799805,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-08,2022-08-08,32.434635162353516,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-09,2022-08-09,43.150875091552734,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-10,2022-08-10,26.99220085144043,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-11,2022-08-11,25.822580337524414,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-12,2022-08-12,27.937726974487305,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-13,2022-08-13,34.77694320678711,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-14,2022-08-14,37.54938507080078,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-15,2022-08-15,33.26824951171875,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-16,2022-08-16,23.092252731323242,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-17,2022-08-17,36.24614715576172,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-18,2022-08-18,29.253082275390625,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-19,2022-08-19,31.454784393310547,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-20,2022-08-20,25.077089309692383,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-21,2022-08-21,29.15842628479004,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-22,2022-08-22,22.165929794311523,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-23,2022-08-23,26.447742462158203,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-24,2022-08-24,24.516366958618164,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-25,2022-08-25,27.19046974182129,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-26,2022-08-26,27.49724769592285,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-27,2022-08-27,31.25493049621582,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-28,2022-08-28,37.65789031982422,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-29,2022-08-29,24.778120040893555,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-30,2022-08-30,17.495811462402344,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-08-31,2022-08-31,36.44668197631836,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-01,2022-06-01,13.003013610839844,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-02,2022-06-02,17.741777420043945,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-03,2022-06-03,15.611272811889648,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-04,2022-06-04,11.374066352844238,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-05,2022-06-05,20.10325813293457,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-06,2022-06-06,18.895782470703125,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-07,2022-06-07,13.01634693145752,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-08,2022-06-08,18.460460662841797,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-09,2022-06-09,27.57794952392578,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-10,2022-06-10,25.094390869140625,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-11,2022-06-11,17.541913986206055,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-12,2022-06-12,20.038822174072266,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-13,2022-06-13,29.4915771484375,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-14,2022-06-14,32.52682876586914,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-15,2022-06-15,31.157699584960938,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-16,2022-06-16,45.34175491333008,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-17,2022-06-17,47.02317810058594,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-18,2022-06-18,40.090145111083984,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-19,2022-06-19,46.796661376953125,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-20,2022-06-20,46.732818603515625,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-21,2022-06-21,56.07923889160156,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-22,2022-06-22,43.06671905517578,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-23,2022-06-23,33.81787872314453,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-24,2022-06-24,32.315677642822266,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-25,2022-06-25,37.66138458251953,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-26,2022-06-26,47.217491149902344,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-27,2022-06-27,43.46101760864258,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-28,2022-06-28,49.105438232421875,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-29,2022-06-29,36.24562454223633,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-30,2022-06-30,56.09626770019531,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-01,2022-07-01,64.41439056396484,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-02,2022-07-02,75.34729766845703,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-03,2022-07-03,45.016361236572266,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-04,2022-07-04,44.154579162597656,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-05,2022-07-05,48.62384796142578,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-06,2022-07-06,63.052833557128906,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-07,2022-07-07,77.62467193603516,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-08,2022-07-08,45.74188995361328,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-09,2022-07-09,39.884212493896484,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-10,2022-07-10,59.95250701904297,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-11,2022-07-11,42.36840057373047,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-12,2022-07-12,47.82426071166992,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-13,2022-07-13,53.80482482910156,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-14,2022-07-14,72.02007293701172,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-15,2022-07-15,64.86090850830078,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-16,2022-07-16,70.82140350341797,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-17,2022-07-17,78.3010025024414,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-18,2022-07-18,72.87071228027344,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-19,2022-07-19,86.648406982421875,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-20,2022-07-20,63.347442626953125,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-21,2022-07-21,56.6728515625,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-22,2022-07-22,54.0308723449707,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-23,2022-07-23,63.77614974975586,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-24,2022-07-24,68.3057861328125,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-25,2022-07-25,30.90094757080078,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-26,2022-07-26,57.85314178466797,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-27,2022-07-27,71.36824798583984,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-28,2022-07-28,37.33931350708008,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-29,2022-07-29,52.54542922973633,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-30,2022-07-30,45.04652786254883,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-07-31,2022-07-31,41.73573303222656,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-01,2022-08-01,44.7026252746582,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-02,2022-08-02,38.852500915527344,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-03,2022-08-03,37.18110656738281,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-04,2022-08-04,48.90987777709961,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-05,2022-08-05,44.532161712646484,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-06,2022-08-06,33.99802780151367,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-07,2022-08-07,29.654550552368164,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-08,2022-08-08,40.02204132080078,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-09,2022-08-09,52.55636978149414,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-10,2022-08-10,40.55387878417969,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-11,2022-08-11,35.70452880859375,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-12,2022-08-12,43.6887321472168,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-13,2022-08-13,38.36171340942383,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-14,2022-08-14,40.75076675415039,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-15,2022-08-15,31.276151657104492,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-16,2022-08-16,39.3780632019043,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-17,2022-08-17,40.02384948730469,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-18,2022-08-18,31.682069778442383,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-19,2022-08-19,36.946590423583984,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-20,2022-08-20,46.44679641723633,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-21,2022-08-21,35.40117263793945,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-22,2022-08-22,26.71527862548828,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-23,2022-08-23,24.223249435424805,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-24,2022-08-24,26.689775466918945,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-25,2022-08-25,35.700721740722656,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-26,2022-08-26,33.52946472167969,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-27,2022-08-27,33.0810432434082,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-28,2022-08-28,29.87198829650879,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-29,2022-08-29,23.932435989379883,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-30,2022-08-30,23.790712356567383,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-08-31,2022-08-31,30.852733612060547,xgb,001,010,base,003,002,006,001,006,0,7,14
2022-06-01,2022-06-01,17.076852798461914,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-02,2022-06-02,17.69125747680664,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-03,2022-06-03,28.34762954711914,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-04,2022-06-04,19.519350051879883,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-05,2022-06-05,20.875476837158203,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-06,2022-06-06,15.518975257873535,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-07,2022-06-07,18.050811767578125,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-08,2022-06-08,20.875486373901367,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-09,2022-06-09,22.823171615600586,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-10,2022-06-10,29.372386932373047,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-11,2022-06-11,18.45746421813965,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-12,2022-06-12,19.81431007385254,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-13,2022-06-13,23.058582305908203,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-14,2022-06-14,22.51985740661621,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-15,2022-06-15,32.53755569458008,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-16,2022-06-16,38.927616119384766,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-17,2022-06-17,56.40199661254883,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-18,2022-06-18,45.131744384765625,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-19,2022-06-19,42.70830535888672,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-20,2022-06-20,40.312644958496094,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-21,2022-06-21,48.61125564575195,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-22,2022-06-22,42.6944694519043,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-23,2022-06-23,36.25975036621094,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-24,2022-06-24,26.485340118408203,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-25,2022-06-25,34.8194580078125,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-26,2022-06-26,39.058380126953125,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-27,2022-06-27,48.16251754760742,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-28,2022-06-28,46.881900787353516,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-29,2022-06-29,33.99455261230469,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-30,2022-06-30,33.900909423828125,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-01,2022-07-01,61.1191291809082,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-02,2022-07-02,75.85411834716797,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-03,2022-07-03,55.15589904785156,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-04,2022-07-04,39.829776763916016,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-05,2022-07-05,48.16624450683594,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-06,2022-07-06,63.324947357177734,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-07,2022-07-07,77.78544616699219,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-08,2022-07-08,49.55962371826172,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-09,2022-07-09,37.10383605957031,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-10,2022-07-10,60.202274322509766,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-11,2022-07-11,50.89131164550781,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-12,2022-07-12,59.384971618652344,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-13,2022-07-13,69.18894958496094,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-14,2022-07-14,73.52234649658203,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-15,2022-07-15,72.54920196533203,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-16,2022-07-16,75.624481201171875,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-17,2022-07-17,80.53040313720703,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-18,2022-07-18,78.74745178222656,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-19,2022-07-19,90.15447998046875,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-20,2022-07-20,81.28570556640625,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-21,2022-07-21,63.92606735229492,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-22,2022-07-22,61.02922058105469,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-23,2022-07-23,63.33033752441406,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-24,2022-07-24,73.73277282714844,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-25,2022-07-25,39.09507369995117,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-26,2022-07-26,54.00051498413086,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-27,2022-07-27,66.71187591552734,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-28,2022-07-28,40.97584915161133,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-29,2022-07-29,54.874855041503906,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-30,2022-07-30,43.43734359741211,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-07-31,2022-07-31,46.35818099975586,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-01,2022-08-01,39.68880844116211,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-02,2022-08-02,36.05472183227539,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-03,2022-08-03,34.15501403808594,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-04,2022-08-04,34.999759674072266,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-05,2022-08-05,46.90642166137695,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-06,2022-08-06,34.554195404052734,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-07,2022-08-07,28.891746520996094,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-08,2022-08-08,34.09498977661133,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-09,2022-08-09,43.931182861328125,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-10,2022-08-10,39.59916687011719,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-11,2022-08-11,33.9202766418457,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-12,2022-08-12,35.92472457885742,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-13,2022-08-13,43.3327522277832,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-14,2022-08-14,36.91813659667969,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-15,2022-08-15,33.42616271972656,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-16,2022-08-16,41.66679000854492,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-17,2022-08-17,40.54570007324219,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-18,2022-08-18,36.23588562011719,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-19,2022-08-19,32.39511489868164,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-20,2022-08-20,35.0062255859375,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-21,2022-08-21,40.21551513671875,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-22,2022-08-22,25.08188819885254,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-23,2022-08-23,23.220205307006836,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-24,2022-08-24,20.750415802001953,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-25,2022-08-25,27.52653694152832,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-26,2022-08-26,38.41191101074219,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-27,2022-08-27,33.520484924316406,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-28,2022-08-28,31.91921043395996,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-29,2022-08-29,24.874101638793945,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-30,2022-08-30,27.7048397064209,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-08-31,2022-08-31,29.584888458251953,xgb,001,010,base,003,003,006,001,006,0,7,21
2022-06-01,2022-06-01,17.44650650024414,xgb,001,010,base,003,004,006,001,006,0,7,28
2022-06-02,2022-06-02,23.12464714050293,xgb,001,010,base,003,004,006,001,006,0,7,28
2022-06-03,2022-06-03,15.505597114562988,xgb,001,010,base,003,004,006,001,006,0,7,28
2022-06-04,2022-06-04,22.262126922607422,xgb,001,010,base,003,004,006,001,006,0,7,28
2022-06-05,2022-06-05,31.58060073852539,xgb,001,010,base,003,004,006,001,006,0,7,28
2022-06-06,2022-06-06,17.76112937927246,xgb,001,010,base,003,004,006,001,006,0,7,28
2022-06-07,2022-06-07,33.4047966003418,xgb,001,010,base,003,004,006,001,006,0,7,28
2022-06-08,2022-06-08,34.73866653442383,xgb,001,010,base,003,004,006,001,006,0,7,28
2022-06-09,2022-06-09,29.17076873779297,xgb,001,010,base,003,004,006,001,006,0,7,28
2022-06-10,2022-06-10,28.90826988220215,xgb,001,010,base,003,004,006,001,006,0,7,28
2022-06-11,2022-06-11,29.104618072509766,xgb,001,010,base,003,004,006,001,006,0,7,28
