date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-06,2022-07-06,61.802574447752576,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,71.9710269367532,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,60.32771860759997,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,65.5087282599712,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,75.21769332210603,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,66.5664171353327,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,56.22879044226125,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,66.93569184210436,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,76.17214117189303,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,71.66415142960378,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,75.56930236764235,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,78.27823011274657,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,83.3178129232965,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,94.63161038739054,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,84.42375673811739,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,73.57666426578304,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,80.41852402350256,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,75.48146039222381,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,88.00577037484538,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,73.507925248565,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,74.64539536643828,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,67.49256381549212,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,54.95797226088211,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,55.57737093737945,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,47.41193039879587,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,44.996164777140436,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,47.27802769405157,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,41.145048229121194,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,40.00226422174437,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,42.601130021806085,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,44.35811963329535,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,42.98903777071446,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,45.76083590441453,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,40.35868261567773,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,40.82155048439095,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,42.93272435870662,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,37.024510951602764,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,36.09680529552088,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,31.36176269988187,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,39.53928073558473,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,40.57629423245767,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,44.52232614881114,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,41.104127425365036,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,38.98656948334709,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,35.46851425080233,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,41.934992993328045,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,47.604428251373825,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,43.61858949753468,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,34.08220261390592,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,41.57975847998683,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,38.421440330800976,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,37.35493018689325,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,47.04441927211348,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,43.30073889611816,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,38.23505891921354,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,43.9312734137562,lr,001,005,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,43.85673171641348,lr,001,005,base,003,001,006,001,001,0,7,7
2022-09-01,2022-09-01,39.655157308237,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-02,2022-09-02,37.35536292658744,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-03,2022-09-03,31.214369494521563,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-04,2022-09-04,27.86372249586339,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-05,2022-09-05,22.777447427115394,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-06,2022-09-06,23.265872212403455,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-07,2022-09-07,23.979470390296225,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-08,2022-09-08,27.774443209644556,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-09,2022-09-09,30.769584191165997,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-10,2022-09-10,32.81819347098144,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-11,2022-09-11,29.404712382533823,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-12,2022-09-12,25.80574026437764,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-13,2022-09-13,27.059584984459136,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-14,2022-09-14,26.14240797048086,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-15,2022-09-15,27.586056521559208,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-16,2022-09-16,33.03824910118556,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-17,2022-09-17,38.56656573923108,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-18,2022-09-18,37.97332974942578,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-19,2022-09-19,40.40501056845278,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-20,2022-09-20,35.85084320002545,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-21,2022-09-21,33.807606234992896,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-22,2022-09-22,38.48667686886395,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-23,2022-09-23,31.72756208276653,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-24,2022-09-24,37.01498856250685,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-25,2022-09-25,39.981116412152836,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-26,2022-09-26,41.03192950767384,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-27,2022-09-27,48.432598648855496,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-28,2022-09-28,54.43266999492343,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-29,2022-09-29,54.340616044934265,lr,001,005,base,003,001,006,002,001,0,7,7
2022-09-30,2022-09-30,57.153341249648456,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-01,2022-10-01,61.62238660795143,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-02,2022-10-02,57.006115217476975,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-03,2022-10-03,58.68884710203677,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-04,2022-10-04,52.6339809851975,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-05,2022-10-05,48.38752182052014,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-06,2022-10-06,51.05228766077569,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-07,2022-10-07,57.01593625745239,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-08,2022-10-08,63.69508418299244,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-09,2022-10-09,65.73831308575551,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-10,2022-10-10,59.807006515156374,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-11,2022-10-11,57.187016813370164,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-12,2022-10-12,57.39905061905185,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-13,2022-10-13,53.297769543646815,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-14,2022-10-14,55.21748215194514,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-15,2022-10-15,51.67995819933347,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-16,2022-10-16,54.876362043861796,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-17,2022-10-17,56.088676736856605,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-18,2022-10-18,56.77675442687357,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-19,2022-10-19,59.53030605914329,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-20,2022-10-20,63.15185718503512,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-21,2022-10-21,60.5603500806159,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-22,2022-10-22,62.35877382888657,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-23,2022-10-23,69.56054513685673,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-24,2022-10-24,60.27872961793698,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-25,2022-10-25,58.52612982567838,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-26,2022-10-26,50.76615675203161,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-27,2022-10-27,50.59097143971308,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-28,2022-10-28,50.81592853559898,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-29,2022-10-29,58.35736284911478,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-30,2022-10-30,56.6611986111906,lr,001,005,base,003,001,006,002,001,0,7,7
2022-10-31,2022-10-31,47.956936647124174,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-01,2022-11-01,49.42495407743988,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-02,2022-11-02,40.26156529436241,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-03,2022-11-03,38.49163411477088,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-04,2022-11-04,46.28142748388563,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-05,2022-11-05,51.37229336215136,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-06,2022-11-06,54.90954411148478,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-07,2022-11-07,62.72962374276054,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-08,2022-11-08,68.07247277053771,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-09,2022-11-09,64.42476230607464,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-10,2022-11-10,65.57017146719512,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-11,2022-11-11,59.642647837060075,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-12,2022-11-12,70.85249958695212,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-13,2022-11-13,72.83583216273902,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-14,2022-11-14,59.34572941676596,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-15,2022-11-15,68.18668037328385,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-16,2022-11-16,72.98730241287444,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-17,2022-11-17,74.0093449139611,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-18,2022-11-18,67.5081145925612,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-19,2022-11-19,66.68384515770846,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-20,2022-11-20,64.04210559829694,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-21,2022-11-21,46.64329285506583,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-22,2022-11-22,60.90442837236106,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-23,2022-11-23,63.032721662369134,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-24,2022-11-24,57.23431348571929,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-25,2022-11-25,54.99839125438455,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-26,2022-11-26,69.54635228581108,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-27,2022-11-27,59.492092368574845,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-28,2022-11-28,55.55663899089311,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-29,2022-11-29,51.08282615531428,lr,001,005,base,003,001,006,002,001,0,7,7
2022-11-30,2022-11-30,53.71811330393693,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-01,2022-12-01,49.34323867188578,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-02,2022-12-02,53.33145876843868,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-03,2022-12-03,65.80758498118772,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-04,2022-12-04,65.24955704127295,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-05,2022-12-05,60.61777422262199,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-06,2022-12-06,67.37998080867247,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-07,2022-12-07,54.641580974517346,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-08,2022-12-08,54.336195035695006,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-09,2022-12-09,46.283761954439115,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-10,2022-12-10,56.96415085334525,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-11,2022-12-11,50.91815446559951,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-12,2022-12-12,56.68693060225175,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-13,2022-12-13,58.74026597581925,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-14,2022-12-14,51.72328670202607,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-15,2022-12-15,52.24543710546847,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-16,2022-12-16,46.06527988515143,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-17,2022-12-17,42.52988548742005,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-18,2022-12-18,53.68872200079772,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-19,2022-12-19,46.96736290243129,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-20,2022-12-20,43.99444257981705,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-21,2022-12-21,45.484072711125584,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-22,2022-12-22,44.77440063597443,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-23,2022-12-23,39.100348591228965,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-24,2022-12-24,35.28236014344765,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-25,2022-12-25,34.27516887203468,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-26,2022-12-26,33.98722228648753,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-27,2022-12-27,42.88585653219805,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-28,2022-12-28,43.548263262233995,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-29,2022-12-29,40.76289231765807,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-30,2022-12-30,38.65454953876331,lr,001,005,base,003,001,006,002,001,0,7,7
2022-12-31,2022-12-31,42.46674113754851,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-01,2023-01-01,39.56381879792999,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-02,2023-01-02,40.0708885737556,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-03,2023-01-03,46.991243358755796,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-04,2023-01-04,47.90900361728963,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-05,2023-01-05,48.71515644680795,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-06,2023-01-06,40.215106259935084,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-07,2023-01-07,39.43666029751038,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-08,2023-01-08,37.53252105232698,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-09,2023-01-09,37.91786339048081,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-10,2023-01-10,35.96272476211872,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-11,2023-01-11,43.74859475155573,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-12,2023-01-12,38.347585942122564,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-13,2023-01-13,33.94754884832516,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-14,2023-01-14,30.77455960433087,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-15,2023-01-15,28.93875990626344,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-16,2023-01-16,28.024048523300486,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-17,2023-01-17,25.908571733998457,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-18,2023-01-18,20.08528933431399,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-19,2023-01-19,19.339744698089124,lr,001,005,base,003,001,006,002,001,0,7,7
2023-01-20,2023-01-20,18.6989725326879,lr,001,005,base,003,001,006,003,001,0,7,7
2023-01-21,2023-01-21,16.48089964781632,lr,001,005,base,003,001,006,003,001,0,7,7
2023-01-22,2023-01-22,14.380123712953708,lr,001,005,base,003,001,006,003,001,0,7,7
2023-01-23,2023-01-23,12.898245630130912,lr,001,005,base,003,001,006,003,001,0,7,7
2023-01-24,2023-01-24,10.293597933921395,lr,001,005,base,003,001,006,003,001,0,7,7
2023-01-25,2023-01-25,12.166890600440455,lr,001,005,base,003,001,006,003,001,0,7,7
2023-01-26,2023-01-26,11.252614661257228,lr,001,005,base,003,001,006,003,001,0,7,7
2023-01-27,2023-01-27,9.180829264516447,lr,001,005,base,003,001,006,003,001,0,7,7
2023-01-28,2023-01-28,15.160916456374805,lr,001,005,base,003,001,006,003,001,0,7,7
2023-01-29,2023-01-29,18.872478962497976,lr,001,005,base,003,001,006,003,001,0,7,7
2023-01-30,2023-01-30,22.789797978685055,lr,001,005,base,003,001,006,003,001,0,7,7
2023-01-31,2023-01-31,26.142342115426842,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-01,2023-02-01,25.11450340585046,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-02,2023-02-02,22.74425601550263,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-03,2023-02-03,21.562865964044185,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-04,2023-02-04,21.935338333124985,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-05,2023-02-05,25.130807207031143,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-06,2023-02-06,26.22317879121586,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-07,2023-02-07,30.4674603214355,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-08,2023-02-08,30.57379582057153,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-09,2023-02-09,26.35473472312478,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-10,2023-02-10,21.171220712455717,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-11,2023-02-11,19.089911657592296,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-12,2023-02-12,15.59025575349834,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-13,2023-02-13,16.21167573308722,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-14,2023-02-14,16.335972026759695,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-15,2023-02-15,18.525878508847185,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-16,2023-02-16,18.31722269770101,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-17,2023-02-17,19.74682063679384,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-18,2023-02-18,20.63581080744706,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-19,2023-02-19,24.315795996939418,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-20,2023-02-20,23.921926459730066,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-21,2023-02-21,23.61108134438476,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-22,2023-02-22,26.13053153433907,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-23,2023-02-23,21.916392842090826,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-24,2023-02-24,20.964083252494177,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-25,2023-02-25,23.729363720451385,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-26,2023-02-26,19.933898374429674,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-27,2023-02-27,17.88421847712297,lr,001,005,base,003,001,006,003,001,0,7,7
2023-02-28,2023-02-28,21.169704200651157,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-01,2023-03-01,25.98927489302316,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-02,2023-03-02,27.088328706918183,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-03,2023-03-03,28.97592612355634,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-04,2023-03-04,26.12615343389622,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-05,2023-03-05,30.97587561540395,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-06,2023-03-06,32.76528245390102,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-07,2023-03-07,26.763873545172316,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-08,2023-03-08,25.08678589156413,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-09,2023-03-09,22.123097116159013,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-10,2023-03-10,19.920555604747623,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-11,2023-03-11,21.744327196097135,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-12,2023-03-12,26.454838623532126,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-13,2023-03-13,33.667901663261205,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-14,2023-03-14,31.628186596924007,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-15,2023-03-15,31.528914460316074,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-16,2023-03-16,37.324018409154405,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-17,2023-03-17,34.615027187999694,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-18,2023-03-18,39.19462456510179,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-19,2023-03-19,32.41794015913361,lr,001,005,base,003,001,006,003,001,0,7,7
2023-03-20,2023-03-20,29.240993064869333,lr,001,005,base,003,001,006,003,001,0,7,7
