date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-26,2020-06-26,1.7326975144828964,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,5.9271191389524205,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,7.928041374151217,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,10.335199603602016,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,12.40754490513112,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,11.742333289301975,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,10.276445818443099,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,10.38752659962623,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,12.487270010408277,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,11.58827768041197,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,10.803516116411885,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,11.630113700671439,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,11.069259285334272,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,9.168826577737502,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,12.075789188639394,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,10.561633541285307,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,8.626622352309504,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,8.472862625032967,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,7.8103005984488085,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,7.885309594887832,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,12.003050507345828,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,10.204755840018882,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,13.982202756900826,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,14.23773946667705,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,12.73730146207025,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,12.397739302813523,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,10.522947820484895,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,8.9870077675757,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,7.7646765827058974,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,6.407838374550112,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,3.8622466964976634,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,1.9957679431960327,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,0.9095173701323911,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,0.4146761731977664,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,1.1857018067736207,lr,001,005,base,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,3.976922930573036,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,6.323910452325066,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,8.350076431833342,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,9.986730089846658,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,10.246869692492412,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,10.60827815574173,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,11.423665556139726,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,11.02847891299572,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,13.234804696812482,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,10.186779560109013,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,8.235212945741134,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,8.20837362663474,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,4.355947552720763,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,5.117905155932733,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,6.408963586517581,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,6.640245980298422,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,7.777488827733283,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,6.227914238989518,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,7.886354520698186,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,8.050268260975887,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,8.756091958591693,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,11.805277537298892,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,14.589789429911116,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,13.949063177496104,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,11.860441344297069,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,12.97934092312781,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,10.060361086008225,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,7.627433417586695,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,8.169700712417864,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,8.396100919387147,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,9.3259768345766,lr,001,005,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,9.409532235323663,lr,001,005,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,8.522174081553626,lr,001,005,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,9.565751059858869,lr,001,005,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,10.474700631631384,lr,001,005,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,12.758675094679724,lr,001,005,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,12.99072818396388,lr,001,005,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,12.488750385044916,lr,001,005,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,13.101584880604877,lr,001,005,base,002,001,002,001,001,0,7,7
2020-09-08,2020-09-08,6.242386424315216,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-09,2020-09-09,4.996312052886995,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-10,2020-09-10,6.575290540562571,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-11,2020-09-11,6.1626390468830765,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-12,2020-09-12,5.736609923019908,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-13,2020-09-13,5.828752761732868,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-14,2020-09-14,4.327443873529091,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-15,2020-09-15,3.9958254866997835,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-16,2020-09-16,4.733974046349948,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-17,2020-09-17,4.328200128682273,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-18,2020-09-18,4.776926222566384,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-19,2020-09-19,8.991567343296486,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-20,2020-09-20,10.389576546511037,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-21,2020-09-21,12.240577182394846,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-22,2020-09-22,13.133447994304495,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-23,2020-09-23,11.07474400595656,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-24,2020-09-24,8.46819919753128,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-25,2020-09-25,10.633660328073411,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-26,2020-09-26,8.343207139106246,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-27,2020-09-27,11.157950362388993,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-28,2020-09-28,10.960130053137304,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-29,2020-09-29,10.507732101895392,lr,001,005,base,002,001,002,002,001,0,7,7
2020-09-30,2020-09-30,11.059183008782703,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-01,2020-10-01,8.939396473916709,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-02,2020-10-02,8.460186146449882,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-03,2020-10-03,7.71011216697974,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-04,2020-10-04,6.779786157324875,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-05,2020-10-05,7.153513712781488,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-06,2020-10-06,7.795019065764684,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-07,2020-10-07,11.767196825638038,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-08,2020-10-08,14.966606111821397,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-09,2020-10-09,19.0244776240419,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-10,2020-10-10,21.39302854859712,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-11,2020-10-11,22.100916756678664,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-12,2020-10-12,19.620047070810504,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-13,2020-10-13,18.049913004596338,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-14,2020-10-14,17.290753317241123,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-15,2020-10-15,23.054910861262737,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-16,2020-10-16,19.50477853564881,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-17,2020-10-17,23.184502048518887,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-18,2020-10-18,24.492609291915173,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-19,2020-10-19,21.204027748597234,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-20,2020-10-20,25.61309329074524,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-21,2020-10-21,32.73523220443234,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-22,2020-10-22,40.93740238805804,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-23,2020-10-23,46.98878160038293,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-24,2020-10-24,52.27141907275055,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-25,2020-10-25,59.10097418104732,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-26,2020-10-26,56.98834195785044,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-27,2020-10-27,60.952404842010104,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-28,2020-10-28,58.125854988796995,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-29,2020-10-29,64.37838313280757,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-30,2020-10-30,69.94774711836445,lr,001,005,base,002,001,002,002,001,0,7,7
2020-10-31,2020-10-31,79.99271359647925,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-01,2020-11-01,80.38141793856319,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-02,2020-11-02,76.61695289731865,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-03,2020-11-03,80.60841558015815,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-04,2020-11-04,83.94918429883019,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-05,2020-11-05,82.87627213628043,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-06,2020-11-06,89.36958594074353,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-07,2020-11-07,110.84039899462134,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-08,2020-11-08,104.04931364834106,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-09,2020-11-09,97.57421271908797,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-10,2020-11-10,100.71847179278036,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-11,2020-11-11,87.72157751356944,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-12,2020-11-12,86.68300006097589,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-13,2020-11-13,82.2836363043456,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-14,2020-11-14,76.05578225716293,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-15,2020-11-15,74.13205849342638,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-16,2020-11-16,71.14409464627252,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-17,2020-11-17,77.83663017545534,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-18,2020-11-18,71.73133687136485,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-19,2020-11-19,72.12594251310352,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-20,2020-11-20,79.53264534035856,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-21,2020-11-21,71.54766112409389,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-22,2020-11-22,64.9609810417342,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-23,2020-11-23,62.704357810055065,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-24,2020-11-24,55.42771199084601,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-25,2020-11-25,65.43753908735641,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-26,2020-11-26,63.49881378472517,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-27,2020-11-27,65.83454893521005,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-28,2020-11-28,71.94942704454132,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-29,2020-11-29,67.03539949869189,lr,001,005,base,002,001,002,002,001,0,7,7
2020-11-30,2020-11-30,70.27699748787543,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-01,2020-12-01,74.34600199215868,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-02,2020-12-02,69.41078521986879,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-03,2020-12-03,62.30075277885226,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-04,2020-12-04,61.171629523125944,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-05,2020-12-05,64.85850433362691,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-06,2020-12-06,61.73159352896761,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-07,2020-12-07,58.51040203851102,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-08,2020-12-08,61.45901239376574,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-09,2020-12-09,62.169711505699404,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-10,2020-12-10,70.54446952190848,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-11,2020-12-11,70.59939977989619,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-12,2020-12-12,75.92976362012705,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-13,2020-12-13,69.83939896135858,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-14,2020-12-14,69.32245423060172,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-15,2020-12-15,76.32384056382307,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-16,2020-12-16,70.90200459447595,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-17,2020-12-17,69.35762287426313,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-18,2020-12-18,75.35968005928908,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-19,2020-12-19,76.70112652259618,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-20,2020-12-20,75.87049117934103,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-21,2020-12-21,72.07605042736519,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-22,2020-12-22,75.97025169623056,lr,001,005,base,002,001,002,002,001,0,7,7
2020-12-23,2020-12-23,75.5695437906904,lr,001,005,base,002,001,002,003,001,0,7,7
2020-12-24,2020-12-24,68.50533087310049,lr,001,005,base,002,001,002,003,001,0,7,7
2020-12-25,2020-12-25,54.442816213946315,lr,001,005,base,002,001,002,003,001,0,7,7
2020-12-26,2020-12-26,55.446361811068456,lr,001,005,base,002,001,002,003,001,0,7,7
2020-12-27,2020-12-27,48.36367685239399,lr,001,005,base,002,001,002,003,001,0,7,7
2020-12-28,2020-12-28,57.55691444959549,lr,001,005,base,002,001,002,003,001,0,7,7
2020-12-29,2020-12-29,60.03574980205569,lr,001,005,base,002,001,002,003,001,0,7,7
2020-12-30,2020-12-30,59.47565908484533,lr,001,005,base,002,001,002,003,001,0,7,7
2020-12-31,2020-12-31,60.796708106127525,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-01,2021-01-01,73.09666951121774,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-02,2021-01-02,67.41856314114739,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-03,2021-01-03,74.35567175579534,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-04,2021-01-04,70.95461615278249,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-05,2021-01-05,75.35392451694906,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-06,2021-01-06,64.09331678544869,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-07,2021-01-07,78.25323240109766,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-08,2021-01-08,75.29889020028466,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-09,2021-01-09,79.37263717271682,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-10,2021-01-10,65.1184118470341,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-11,2021-01-11,57.626583420991224,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-12,2021-01-12,46.144659742541826,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-13,2021-01-13,47.23690808915196,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-14,2021-01-14,52.155394628445706,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-15,2021-01-15,57.27365520305124,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-16,2021-01-16,54.57580576563585,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-17,2021-01-17,49.04178226247211,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-18,2021-01-18,47.855580326341546,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-19,2021-01-19,45.416673617711616,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-20,2021-01-20,45.12259541760511,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-21,2021-01-21,45.71479116052599,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-22,2021-01-22,47.1160266785291,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-23,2021-01-23,48.91776544496008,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-24,2021-01-24,48.256718556465124,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-25,2021-01-25,44.16105284464933,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-26,2021-01-26,44.51910707206308,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-27,2021-01-27,39.43406751194917,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-28,2021-01-28,44.298973089174005,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-29,2021-01-29,38.960511536975275,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-30,2021-01-30,39.10439102162024,lr,001,005,base,002,001,002,003,001,0,7,7
2021-01-31,2021-01-31,36.37974984211269,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-01,2021-02-01,37.951154820531904,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-02,2021-02-02,31.34382034242111,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-03,2021-02-03,31.60220189775835,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-04,2021-02-04,30.03315081712841,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-05,2021-02-05,30.039878913161715,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-06,2021-02-06,33.223508182853934,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-07,2021-02-07,28.331624056281115,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-08,2021-02-08,24.45152154057236,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-09,2021-02-09,20.05649188324936,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-10,2021-02-10,29.163575573041317,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-11,2021-02-11,30.960655291993774,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-12,2021-02-12,31.309147963913446,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-13,2021-02-13,26.533396990376918,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-14,2021-02-14,28.30090160467183,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-15,2021-02-15,25.27315499818679,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-16,2021-02-16,27.885383984796086,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-17,2021-02-17,28.24631845530023,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-18,2021-02-18,28.245127996236587,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-19,2021-02-19,26.922246493475868,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-20,2021-02-20,26.610024644849894,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-21,2021-02-21,21.005923830614627,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-22,2021-02-22,17.263981054639437,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-23,2021-02-23,20.59225315637867,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-24,2021-02-24,18.48783857044414,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-25,2021-02-25,19.356590477134503,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-26,2021-02-26,25.907378510743758,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-27,2021-02-27,29.06099268666944,lr,001,005,base,002,001,002,003,001,0,7,7
2021-02-28,2021-02-28,30.191385162178115,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-01,2021-03-01,25.15328423887042,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-02,2021-03-02,23.723100235486815,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-03,2021-03-03,22.94402462210177,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-04,2021-03-04,28.65102782449755,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-05,2021-03-05,24.18400686972939,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-06,2021-03-06,26.731012141172116,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-07,2021-03-07,23.52305795100267,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-08,2021-03-08,25.295062700033366,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-09,2021-03-09,25.116828469184785,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-10,2021-03-10,23.451450581384712,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-11,2021-03-11,22.419863914181793,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-12,2021-03-12,23.180374476451288,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-13,2021-03-13,23.540560808264416,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-14,2021-03-14,25.746357019011384,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-15,2021-03-15,24.179253368246975,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-16,2021-03-16,26.042803639803747,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-17,2021-03-17,30.425072809227096,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-18,2021-03-18,30.974775783398037,lr,001,005,base,002,001,002,003,001,0,7,7
2021-03-19,2021-03-19,29.420144028269263,lr,001,005,base,002,001,002,004,001,0,7,7
2021-03-20,2021-03-20,27.422542656559738,lr,001,005,base,002,001,002,004,001,0,7,7
